id,time,vol,ph,solids,hardness,oil,bod
IND3B,1532100604839,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532104199388,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532107798016,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532111395768,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532115002996,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532118602946,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532122198232,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532125802798,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532129401723,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532132995857,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532136596933,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532140201822,1709.0,10.0,104.1,457.2,7.3,11.3
IND3B,1532143798975,1617.0,14.0,102.8,458.3,2.9,10.7
IND3B,1532147402477,1540.0,10.0,102.5,462.8,4.1,15.6
IND3B,1532151000464,1534.0,14.0,103.5,460.7,7.2,16.0
IND3B,1532154597225,1578.0,10.0,104.7,462.7,3.0,16.0
IND3B,1532158196559,1560.0,14.0,106.3,467.3,6.0,16.0
IND3B,1532161804516,1630.0,10.0,104.5,468.2,6.1,11.0
IND3B,1532165402938,1719.0,14.0,103.1,467.6,5.3,14.0
IND3B,1532169002218,1795.0,10.0,106.9,467.4,2.5,10.7
IND3B,1532172603426,1843.0,10.0,104.6,465.0,1.1,12.9
IND3B,1532176198831,1838.0,10.0,104.9,460.8,4.9,12.1
IND3B,1532179798049,1782.0,14.0,103.0,457.2,1.4,15.3
IND3B,1532183396134,1733.0,10.0,100.0,453.8,3.7,13.5
IND3B,1532187004281,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532190598143,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532194205323,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532197795356,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532201403201,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532205002608,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532208604472,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532212200053,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532215800445,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532219403785,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532223000211,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532226597524,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532230202543,1843.0,14.0,102.9,446.0,7.9,16.0
IND3B,1532233800474,1835.0,10.0,102.1,449.2,11.0,16.0
IND3B,1532237397985,1813.0,14.0,98.9,444.9,11.0,16.0
IND3B,1532241001975,1794.0,10.0,101.8,441.0,10.0,16.0
IND3B,1532244603984,1698.0,10.0,101.7,436.8,11.0,16.0
IND3B,1532248202092,1724.0,14.0,97.7,439.4,11.0,12.9
IND3B,1532251804368,1721.0,10.0,99.4,435.1,11.0,16.0
IND3B,1532255397141,1683.0,14.0,100.8,436.2,10.5,16.0
IND3B,1532259000883,1766.0,10.0,96.5,437.8,11.0,12.6
IND3B,1532262602547,1794.0,10.0,96.8,433.0,11.0,15.8
IND3B,1532266197673,1728.0,14.0,96.4,436.8,11.0,16.0
IND3B,1532269795757,1699.0,10.0,94.4,438.8,6.0,12.9
IND3B,1532273400837,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532276999023,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532280599246,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532284196461,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532287803871,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532291404486,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532294995436,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532298602984,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532302196498,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532305804011,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532309400745,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532313005293,1671.0,14.0,82.7,429.4,3.6,14.4
IND3B,1532316602041,1678.0,10.0,79.2,430.9,4.5,13.2
IND3B,1532320199114,1645.0,10.0,83.8,435.3,7.5,14.3
IND3B,1532323800423,1686.0,14.0,81.3,436.6,5.8,15.8
IND3B,1532327403878,1640.0,10.0,82.7,434.7,3.0,16.0
IND3B,1532331005210,1602.0,10.0,82.1,431.1,7.7,16.0
IND3B,1532334601434,1671.0,10.0,87.1,429.4,4.3,11.7
IND3B,1532338203087,1607.0,10.0,89.9,427.9,0.9,12.0
IND3B,1532341799318,1561.0,10.0,93.6,430.7,1.9,16.0
IND3B,1532345401285,1534.0,14.0,98.4,432.4,6.2,12.2
IND3B,1532348998233,1534.0,10.0,94.6,431.3,8.2,15.2
IND3B,1532352603350,1534.0,10.0,90.1,430.6,7.6,11.9
IND3B,1532356199450,1597.0,14.0,87.7,430.4,9.1,9.0
IND3B,1532359804867,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532363404802,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532367005291,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532370595849,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532374197704,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532377797513,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532381396486,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532384999444,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532388595409,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532392198717,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532395802122,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532399402277,1865.0,10.0,96.3,435.5,0.2,8.0
IND3B,1532402997446,1828.0,10.0,93.0,440.1,2.9,8.0
IND3B,1532406597877,1739.0,10.0,93.9,436.4,1.8,8.0
IND3B,1532410197492,1709.0,14.0,91.0,432.7,6.6,8.0
IND3B,1532413800515,1739.0,10.0,94.5,437.2,4.7,11.5
IND3B,1532417402281,1678.0,10.0,93.6,440.2,6.2,11.6
IND3B,1532421001700,1769.0,14.0,92.4,437.6,10.4,8.2
IND3B,1532424603465,1805.0,10.0,90.1,437.5,11.0,10.9
IND3B,1532428201996,1873.0,10.0,92.2,440.8,8.9,8.0
IND3B,1532431796724,1874.0,14.0,92.1,442.5,11.0,8.0
IND3B,1532435399028,1828.0,10.0,94.3,444.8,6.4,8.0
IND3B,1532438996603,1850.0,14.0,96.4,445.2,11.0,9.9
IND3B,1532442596441,1919.0,10.0,96.2,446.1,11.0,11.2
IND3B,1532446201998,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532449799470,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532453398644,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532457002846,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532460601750,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532464203888,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532467800824,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532471401446,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532475002390,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532478596324,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532482202167,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532485801179,1934.0,10.0,97.1,435.7,8.7,8.8
IND3B,1532489403841,1924.0,14.0,100.2,436.9,8.9,8.1
IND3B,1532493001551,2012.0,10.0,97.6,433.1,11.0,9.0
IND3B,1532496598200,2046.0,14.0,101.4,436.7,11.0,8.0
IND3B,1532500198011,2098.0,10.0,97.1,434.5,11.0,9.6
IND3B,1532503797892,2011.0,14.0,93.3,434.9,11.0,12.5
IND3B,1532507403167,1929.0,10.0,94.2,433.9,6.9,13.2
IND3B,1532510998543,1981.0,14.0,95.8,429.7,2.4,15.6
IND3B,1532514603955,1933.0,10.0,91.2,426.5,3.9,16.0
IND3B,1532518196664,2024.0,14.0,93.0,422.0,2.8,11.8
IND3B,1532521801100,2082.0,10.0,93.5,418.7,7.1,14.3
IND3B,1532525395896,2094.0,10.0,89.1,418.6,11.0,16.0
IND3B,1532528996920,2179.0,14.0,85.8,415.5,9.1,14.2
IND3B,1532532595486,2249.0,10.0,81.4,412.8,11.0,10.5
IND3B,1532536195575,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532539802585,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532543400825,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532547003522,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532550600174,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532554200499,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532557799086,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532561396056,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532565003781,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532568601841,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532572196907,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532575803585,2295.0,14.0,75.5,428.0,11.0,9.3
IND3B,1532579398942,2234.0,10.0,79.3,427.9,8.3,11.0
IND3B,1532583003527,2215.0,10.0,82.5,430.3,10.7,9.1
IND3B,1532586597532,2129.0,14.0,78.4,430.8,11.0,8.0
IND3B,1532590201287,2052.0,10.0,82.7,428.4,11.0,9.5
IND3B,1532593800850,1966.0,14.0,81.5,428.3,8.6,8.0
IND3B,1532597397635,1975.0,10.0,85.8,425.6,7.0,10.8
IND3B,1532600995594,2056.0,14.0,90.2,422.8,2.2,14.9
IND3B,1532604595868,2133.0,10.0,93.6,423.3,4.7,16.0
IND3B,1532608199669,2210.0,10.0,96.7,421.0,1.0,16.0
IND3B,1532611801295,2215.0,10.0,98.5,425.4,0.5,12.3
IND3B,1532615399525,2193.0,10.0,94.8,429.4,0.8,13.9
IND3B,1532618997422,2131.0,14.0,99.7,429.0,2.3,10.0
IND3B,1532622601813,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532626201421,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532629797431,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532633399781,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532637001626,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532640599497,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532644205015,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532647795683,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532651400919,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532655000970,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532658596083,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532662200178,2146.0,14.0,90.4,431.9,0.6,9.2
IND3B,1532665800679,2241.0,10.0,90.1,435.9,0.0,8.0
IND3B,1532669404416,2152.0,14.0,86.6,438.3,2.4,8.0
IND3B,1532672996052,2252.0,10.0,87.3,433.7,6.8,8.0
IND3B,1532676604633,2192.0,14.0,87.8,429.7,10.6,8.4
IND3B,1532680204417,2104.0,10.0,85.8,433.5,11.0,8.0
IND3B,1532683799655,2137.0,14.0,85.4,432.5,11.0,8.0
IND3B,1532687399661,2083.0,10.0,85.2,428.0,10.3,8.0
IND3B,1532691004855,2088.0,10.0,88.1,429.3,7.3,8.0
IND3B,1532694604036,2166.0,14.0,90.3,431.5,2.3,12.4
IND3B,1532698196466,2130.0,10.0,86.2,430.9,0.0,10.7
IND3B,1532701803516,2220.0,14.0,89.2,430.2,2.4,9.8
IND3B,1532705405046,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532709002187,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532712599504,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532716205271,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532719800585,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532723404282,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532727001690,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532730596448,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532734205198,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532737801246,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532741398643,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532745004289,2161.0,10.0,80.6,421.2,4.4,14.7
IND3B,1532748596540,2227.0,10.0,81.7,420.2,1.6,16.0
IND3B,1532752200288,2261.0,10.0,83.0,416.2,0.0,16.0
IND3B,1532755796854,2338.0,10.0,81.5,419.3,0.0,13.1
IND3B,1532759395935,2311.0,14.0,85.9,416.8,0.0,16.0
IND3B,1532763000038,2347.0,10.0,81.2,414.5,0.0,14.3
IND3B,1532766600850,2352.0,14.0,82.3,409.5,0.0,16.0
IND3B,1532770196699,2402.0,10.0,81.9,410.5,1.3,16.0
IND3B,1532773803723,2387.0,14.0,81.4,406.9,0.0,12.0
IND3B,1532777395701,2465.0,10.0,78.0,406.7,0.0,15.8
IND3B,1532780999184,2561.0,14.0,81.0,404.1,0.0,15.1
IND3B,1532784597474,2520.0,10.0,77.8,407.3,0.0,10.4
IND3B,1532788201596,2502.0,14.0,81.5,410.7,1.6,8.0
IND3B,1532791796689,2486.0,10.0,79.5,410.6,2.0,8.0
IND3B,1532795399328,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532798996581,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532802602614,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532806197768,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532809798802,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532813403530,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532816998901,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532820600484,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532824202432,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532827803006,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532831399954,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532834997626,2519.0,14.0,59.2,408.9,6.7,13.9
IND3B,1532838602830,2488.0,10.0,60.5,406.6,11.0,15.3
IND3B,1532842199322,2584.0,14.0,60.1,409.5,7.2,13.4
IND3B,1532845799916,2547.0,10.0,55.4,412.8,9.5,8.5
IND3B,1532849400533,2610.0,10.0,56.4,408.8,11.0,8.0
IND3B,1532852999883,2673.0,14.0,53.8,412.8,11.0,8.0
IND3B,1532856602210,2750.0,10.0,56.7,409.3,11.0,12.6
IND3B,1532860204912,2655.0,14.0,56.3,409.0,11.0,13.9
IND3B,1532863796718,2751.0,10.0,54.7,405.2,11.0,13.7
IND3B,1532867397469,2686.0,10.0,58.7,404.5,11.0,8.7
IND3B,1532870997808,2626.0,14.0,59.6,400.8,11.0,13.0
IND3B,1532874604818,2598.0,10.0,55.0,405.7,11.0,15.1
IND3B,1532878204359,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532881802281,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532885399773,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532888998480,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532892595787,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532896202440,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532899801352,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532903404117,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532906996095,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532910603490,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532914198220,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532917803748,2545.0,14.0,72.7,422.2,2.0,9.1
IND3B,1532921398147,2558.0,10.0,68.8,422.6,0.0,12.2
IND3B,1532924999799,2560.0,14.0,64.7,419.3,0.6,12.9
IND3B,1532928596334,2478.0,10.0,62.3,422.8,4.5,13.2
IND3B,1532932203368,2569.0,14.0,64.4,423.9,2.6,11.8
IND3B,1532935802417,2501.0,10.0,68.0,419.7,0.0,16.0
IND3B,1532939399792,2400.0,14.0,65.5,416.9,1.7,16.0
IND3B,1532943003964,2379.0,10.0,64.0,420.4,4.8,15.5
IND3B,1532946595738,2324.0,14.0,68.1,420.8,5.9,16.0
IND3B,1532950200268,2390.0,10.0,67.7,417.3,4.6,16.0
IND3B,1532953797122,2362.0,10.0,68.4,419.6,8.1,16.0
IND3B,1532957404687,2292.0,14.0,68.6,419.8,11.0,16.0
IND3B,1532961000331,2209.0,10.0,68.2,421.6,9.3,16.0
IND3B,1532964599570,2205.0,10.0,67.3,418.1,11.0,16.0
IND3B,1532968196123,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532971804505,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532975404309,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532978998635,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532982600211,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532986199607,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532989795501,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532993404103,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1532997001835,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533000598096,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533004198403,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533007804435,2065.0,14.0,58.1,408.8,3.6,10.0
IND3B,1533011400992,2143.0,10.0,53.1,409.2,0.5,11.7
IND3B,1533014996819,2151.0,14.0,57.3,412.8,0.0,15.4
IND3B,1533018603216,2118.0,10.0,55.1,411.7,3.7,14.0
IND3B,1533022197764,2125.0,14.0,57.6,408.4,8.5,13.6
IND3B,1533025803529,2112.0,10.0,55.5,406.5,8.6,13.1
IND3B,1533029400364,2132.0,14.0,58.1,409.1,10.5,8.1
IND3B,1533033000631,2064.0,10.0,57.7,412.5,8.5,8.0
IND3B,1533036597577,2122.0,10.0,62.6,413.4,7.0,8.0
IND3B,1533040195844,2148.0,14.0,58.4,412.3,2.1,8.0
IND3B,1533043795871,2100.0,10.0,58.9,413.5,2.6,11.1
IND3B,1533047403349,2075.0,14.0,56.8,417.5,2.2,9.1
IND3B,1533050995597,2101.0,10.0,61.1,418.4,0.0,8.0
IND3B,1533054603549,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533058203819,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533061795808,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533065397986,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533069003590,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533072601832,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533076197099,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533079802215,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533083402959,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533086996553,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533090605199,2070.0,10.0,73.7,433.1,10.4,8.0
IND3B,1533094204930,2060.0,14.0,69.9,432.4,6.3,8.0
IND3B,1533097802927,2089.0,10.0,69.8,430.7,2.2,10.8
IND3B,1533101400299,2136.0,10.0,70.6,428.3,0.4,8.3
IND3B,1533105002498,2109.0,14.0,74.9,431.3,2.7,12.8
IND3B,1533108596294,2187.0,10.0,79.4,426.5,3.7,11.9
IND3B,1533112198217,2178.0,10.0,80.8,430.0,2.5,10.3
IND3B,1533115797891,2252.0,10.0,82.9,428.1,0.5,10.4
IND3B,1533119402052,2324.0,14.0,80.2,425.4,0.4,8.0
IND3B,1533123002958,2332.0,10.0,79.3,424.0,0.0,8.0
IND3B,1533126602248,2374.0,14.0,82.7,424.4,1.9,12.4
IND3B,1533130200355,2361.0,10.0,86.3,429.0,4.4,11.8
IND3B,1533133798477,2386.0,14.0,90.4,432.7,2.7,8.0
IND3B,1533137399023,2341.0,10.0,88.9,432.2,4.0,8.0
IND3B,1533141004067,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533144596292,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533148201728,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533151799162,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533155396009,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533159001293,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533162600331,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533166202967,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533169804644,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533173397323,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533177003156,2276.0,10.0,84.8,430.5,11.0,16.0
IND3B,1533180600970,2345.0,14.0,87.3,431.3,8.2,16.0
IND3B,1533184199050,2363.0,10.0,90.7,428.9,11.0,12.9
IND3B,1533187797670,2449.0,10.0,90.2,433.4,10.6,16.0
IND3B,1533191403756,2535.0,14.0,94.5,437.6,8.4,14.9
IND3B,1533194996321,2600.0,10.0,99.5,438.3,7.2,12.7
IND3B,1533198597143,2670.0,14.0,96.5,438.9,4.1,10.9
IND3B,1533202197058,2703.0,10.0,97.0,434.4,5.9,15.1
IND3B,1533205798495,2648.0,14.0,97.5,436.8,3.3,13.4
IND3B,1533209402900,2639.0,10.0,96.8,439.8,1.8,16.0
IND3B,1533212996340,2697.0,10.0,96.7,437.0,2.5,16.0
IND3B,1533216596683,2752.0,10.0,96.5,440.2,7.2,16.0
IND3B,1533220203873,2815.0,14.0,94.1,436.8,6.9,16.0
IND3B,1533223802355,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533227399955,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533231002327,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533234600259,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533238196251,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533241797039,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533245396151,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533248995515,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533252598385,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533256205120,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533259796741,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533263398623,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533267002437,2401.0,10.0,98.2,431.1,0.7,8.0
IND3B,1533270604885,2461.0,14.0,96.5,427.7,2.3,11.4
IND3B,1533274196087,2467.0,10.0,99.1,429.5,2.0,8.0
IND3B,1533277801962,2548.0,14.0,102.7,425.2,5.5,8.0
IND3B,1533281397663,2457.0,10.0,105.6,424.8,9.1,8.5
IND3B,1533285000712,2453.0,14.0,101.0,423.8,5.1,11.6
IND3B,1533288598443,2536.0,10.0,101.4,426.4,2.8,8.0
IND3B,1533292203269,2566.0,14.0,101.6,424.8,0.3,8.0
IND3B,1533295802613,2600.0,10.0,99.9,429.0,2.5,8.0
IND3B,1533299402781,2561.0,10.0,98.1,430.2,0.0,10.7
IND3B,1533302997609,2490.0,10.0,102.3,425.8,0.0,12.7
IND3B,1533306595887,2543.0,10.0,105.9,426.1,2.2,9.2
IND3B,1533310196451,2630.0,14.0,102.5,422.7,3.9,11.3
IND3B,1533313798322,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533317400595,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533320999029,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533324596688,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533328196368,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533331796823,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533335403274,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533339001855,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533342602296,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533346204699,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533349805151,2902.0,14.0,118.5,426.9,5.9,16.0
IND3B,1533353403499,2961.0,10.0,114.6,431.9,2.2,16.0
IND3B,1533357004518,2900.0,14.0,112.4,432.2,0.0,16.0
IND3B,1533360600912,2926.0,10.0,110.1,430.5,4.7,16.0
IND3B,1533364204827,2929.0,14.0,110.7,427.7,4.9,16.0
IND3B,1533367798874,2911.0,10.0,115.4,430.8,7.7,12.9
IND3B,1533371397569,2951.0,10.0,120.2,434.7,6.1,16.0
IND3B,1533375000783,2911.0,10.0,118.5,431.5,6.1,15.8
IND3B,1533378597267,2936.0,10.0,123.2,427.2,9.8,16.0
IND3B,1533382198250,2923.0,14.0,127.0,428.4,11.0,16.0
IND3B,1533385802409,2864.0,10.0,126.2,425.0,11.0,16.0
IND3B,1533389399630,2844.0,14.0,128.9,425.2,6.5,13.0
IND3B,1533393003124,2797.0,10.0,133.4,429.2,9.3,14.2
IND3B,1533396603911,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533400202007,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533403804476,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533407401252,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533410999506,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533414599520,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533418201280,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533421796308,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533425399883,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533428995441,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533432595773,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533436201504,2939.0,10.0,148.8,421.1,7.9,12.5
IND3B,1533439800263,3001.0,10.0,147.8,419.5,9.8,11.3
IND3B,1533443403939,3034.0,14.0,152.1,415.4,11.0,15.7
IND3B,1533447005232,2959.0,10.0,153.8,418.3,11.0,16.0
IND3B,1533450595452,2956.0,10.0,151.2,419.6,10.9,13.4
IND3B,1533454198106,3031.0,14.0,151.4,424.2,11.0,16.0
IND3B,1533457796777,3105.0,10.0,152.6,428.6,11.0,15.5
IND3B,1533461398880,3200.0,10.0,149.3,424.4,11.0,11.8
IND3B,1533464996440,3107.0,10.0,147.7,420.7,11.0,9.2
IND3B,1533468604510,3058.0,10.0,145.9,422.7,11.0,10.1
IND3B,1533472197837,2985.0,14.0,142.4,426.2,9.3,12.5
IND3B,1533475797677,3028.0,10.0,145.8,424.0,11.0,15.7
IND3B,1533479401421,3035.0,10.0,143.6,419.9,11.0,16.0
IND3B,1533483003081,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533486603190,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533490196801,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533493796621,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533497396315,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533500997300,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533504601538,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533508200615,0.0,0.0,0.0,0.0,0.0,0.0
IND3B,1533511799085,0.0,0.0,0.0,0.0,0.0,0.0
