id,time,vol,ph,solids,hardness,oil,bod
IND1B,1533317404095,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533321001847,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533324605059,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533328198674,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533331804844,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533335405042,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533339002292,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533342605061,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533346201062,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533349802910,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533353402912,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533357004316,2187.0,9.0,433.1,298.3,5.3,10.6
IND1B,1533360603222,2158.0,8.9,434.0,302.5,7.1,6.8
IND1B,1533364196661,2142.0,9.3,433.9,303.1,2.2,4.0
IND1B,1533367805267,2098.0,9.1,429.1,306.4,3.0,4.0
IND1B,1533371405085,2156.0,9.6,431.6,307.8,1.1,4.0
IND1B,1533375001020,2189.0,9.9,433.4,303.6,5.3,4.0
IND1B,1533378595911,2117.0,10.0,434.0,301.5,8.0,4.0
IND1B,1533382201283,2023.0,9.7,430.3,301.2,8.0,4.0
IND1B,1533385800903,1995.0,9.7,431.6,302.2,7.7,4.0
IND1B,1533389397253,1940.0,9.4,432.1,301.8,4.5,4.0
IND1B,1533392996898,2008.0,9.8,433.5,298.2,8.0,6.5
IND1B,1533396604673,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533400197922,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533403802822,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533407401386,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533411004088,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533414595570,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533418198943,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533421795584,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533425402924,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533428996932,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533432602633,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533436197855,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533439796059,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533443402863,2180.0,10.0,434.0,298.0,3.0,4.0
IND1B,1533446999623,2189.0,10.0,434.0,298.9,2.2,4.0
IND1B,1533450599193,2183.0,10.0,434.0,303.6,0.0,4.0
IND1B,1533454199951,2189.0,10.0,434.0,299.8,5.0,4.0
IND1B,1533457797092,2189.0,10.0,432.7,294.9,8.0,4.0
IND1B,1533461401432,2163.0,9.9,432.9,291.0,6.8,4.0
IND1B,1533465002590,2136.0,9.7,434.0,295.3,8.0,4.0
IND1B,1533468601002,2064.0,9.5,432.4,294.5,4.4,6.8
IND1B,1533472201230,2094.0,9.2,434.0,296.4,0.3,11.7
IND1B,1533475800755,2145.0,9.4,429.7,297.1,0.8,10.4
IND1B,1533479395749,2089.0,9.0,429.2,297.1,4.0,13.4
IND1B,1533482998296,2059.0,8.7,431.8,293.3,6.9,10.6
IND1B,1533486605186,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533490202361,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533493797425,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533497396224,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533501001967,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533504599126,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533508199837,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533511803618,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533515402287,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533518995471,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533522601744,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533526197770,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533529798499,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533533396069,1579.0,7.7,433.1,294.2,7.2,13.4
IND1B,1533537000521,1593.0,7.3,432.4,290.2,8.0,10.2
IND1B,1533540598331,1640.0,7.7,428.5,293.8,8.0,10.2
IND1B,1533544195402,1579.0,7.3,428.2,289.9,8.0,5.5
IND1B,1533547797216,1582.0,7.0,426.9,290.0,7.4,7.6
IND1B,1533551403138,1587.0,7.0,427.0,285.1,5.7,4.6
IND1B,1533554999413,1579.0,7.2,431.0,283.8,7.3,8.8
IND1B,1533558604363,1579.0,7.1,427.3,281.6,4.2,12.1
IND1B,1533562203109,1625.0,7.0,430.5,283.4,8.0,9.0
IND1B,1533565799377,1679.0,7.1,426.7,286.1,8.0,4.9
IND1B,1533569400223,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533572997638,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533576601360,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533580199826,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533583800220,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533587402438,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533590995738,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533594600574,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533598203450,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533601796513,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533605402356,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533608996998,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533612595357,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533616195493,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533619797673,1791.0,7.0,430.0,265.7,6.2,5.2
IND1B,1533623401768,1871.0,7.4,425.7,268.5,7.9,6.3
IND1B,1533626996920,1892.0,7.6,423.3,269.7,3.5,7.4
IND1B,1533630599981,1984.0,7.5,424.5,266.1,4.5,4.0
IND1B,1533634204031,1887.0,7.6,423.1,270.4,1.3,5.3
IND1B,1533637802089,1803.0,7.9,427.8,268.7,4.0,4.0
IND1B,1533641402165,1731.0,8.3,428.6,269.3,4.0,5.8
IND1B,1533644997130,1638.0,7.9,432.8,271.9,8.0,4.9
IND1B,1533648595462,1738.0,7.6,434.0,275.7,8.0,8.8
IND1B,1533652202537,1716.0,7.8,434.0,278.2,8.0,5.0
IND1B,1533655798199,1763.0,7.3,434.0,280.6,6.4,5.2
IND1B,1533659404874,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533663002247,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533666603073,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533670199886,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533673795700,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533677398437,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533680999863,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533684596819,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533688203176,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533691804991,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533695401081,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533699005159,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533702596707,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533706202188,1860.0,7.5,423.7,283.5,2.7,11.4
IND1B,1533709803949,1870.0,7.1,425.5,287.6,0.0,13.8
IND1B,1533713397336,1953.0,7.5,421.3,289.8,1.7,14.9
IND1B,1533716998777,1979.0,7.9,423.9,293.2,0.0,13.7
IND1B,1533720601341,1918.0,7.9,426.4,290.0,0.0,13.9
IND1B,1533724196903,1847.0,7.4,422.9,290.4,2.3,15.5
IND1B,1533727801436,1803.0,7.1,420.7,290.0,0.0,10.9
IND1B,1533731395513,1751.0,7.0,419.3,287.8,4.1,8.2
IND1B,1533735000607,1680.0,7.0,415.4,285.6,0.3,9.3
IND1B,1533738602723,1675.0,7.0,414.6,284.3,0.0,13.6
IND1B,1533742201235,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533745797452,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533749395525,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533752998966,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533756602760,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533760198486,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533763804369,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533767400272,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533771002544,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533774597267,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533778196764,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533781799708,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533785397433,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533788996938,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533792595817,1602.0,8.0,434.0,279.6,0.0,19.5
IND1B,1533796200350,1664.0,7.7,434.0,275.7,1.0,19.1
IND1B,1533799801868,1579.0,8.0,434.0,272.5,5.9,14.7
IND1B,1533803403021,1579.0,8.0,434.0,269.8,8.0,15.1
IND1B,1533807004453,1579.0,8.4,431.0,274.4,8.0,17.4
IND1B,1533810604355,1579.0,8.5,427.5,279.3,6.9,21.8
IND1B,1533814198139,1579.0,8.4,428.8,280.5,7.0,17.6
IND1B,1533817803254,1579.0,8.2,428.1,282.3,6.2,22.4
IND1B,1533821399785,1579.0,8.2,424.3,285.0,3.4,21.6
IND1B,1533825001861,1640.0,8.2,421.6,288.4,6.9,17.9
IND1B,1533828599043,1579.0,8.1,426.5,290.0,8.0,14.7
IND1B,1533832201179,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533835796854,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533839399780,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533842996026,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533846600651,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533850202871,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533853798493,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533857395538,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533861000478,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533864596434,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533868201142,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533871803492,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533875402264,1589.0,8.9,423.4,295.7,3.8,19.7
IND1B,1533878999239,1647.0,8.4,423.8,295.0,5.6,20.1
IND1B,1533882604751,1737.0,8.1,421.7,292.1,8.0,22.2
IND1B,1533886198501,1816.0,8.4,422.0,289.8,5.7,18.1
IND1B,1533889803894,1820.0,8.6,423.4,289.8,6.1,15.0
IND1B,1533893397264,1776.0,8.3,422.7,289.0,6.0,19.4
IND1B,1533897001379,1676.0,8.2,418.7,284.8,3.0,22.7
IND1B,1533900599444,1777.0,8.6,418.5,288.6,0.0,25.0
IND1B,1533904202958,1692.0,8.9,421.9,287.0,0.0,23.2
IND1B,1533907802430,1747.0,9.2,417.6,285.0,0.4,18.6
IND1B,1533911401684,1744.0,9.1,413.1,289.7,1.1,14.1
IND1B,1533914996953,1838.0,9.2,414.3,286.9,4.2,17.6
IND1B,1533918604531,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533922202257,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533925797378,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533929397399,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533933004895,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533936595936,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533940203300,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533943804411,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533947404439,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533951000077,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533954599996,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533958196346,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1533961803146,2081.0,8.9,415.6,279.2,3.4,23.0
IND1B,1533965397474,2171.0,9.1,412.0,279.7,1.0,23.8
IND1B,1533968998231,2189.0,9.0,415.4,284.2,0.2,25.0
IND1B,1533972598630,2189.0,8.9,419.6,288.3,3.2,20.4
IND1B,1533976202881,2111.0,8.6,423.9,288.7,3.6,18.1
IND1B,1533979796838,2138.0,9.0,425.6,284.4,2.6,20.7
IND1B,1533983403322,2189.0,9.5,428.9,286.0,6.5,24.4
IND1B,1533987000329,2189.0,9.6,428.4,283.8,8.0,25.0
IND1B,1533990602207,2095.0,9.4,424.2,283.7,8.0,21.0
IND1B,1533994197896,2112.0,9.5,425.1,281.8,8.0,19.5
IND1B,1533997797446,2079.0,9.4,426.7,280.6,3.4,19.9
IND1B,1534001402823,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534005000178,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534008596018,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534012198645,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534015802160,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534019405168,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534023005015,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534026596154,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534030201547,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534033799115,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534037398260,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534040996836,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534044599852,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534048200221,2073.0,10.0,426.7,276.5,2.3,19.0
IND1B,1534051799826,1997.0,10.0,425.2,277.8,3.3,18.9
IND1B,1534055400074,2001.0,10.0,426.4,279.0,3.6,21.8
IND1B,1534059004863,2027.0,9.5,428.3,280.8,0.6,20.9
IND1B,1534062602796,2114.0,9.4,429.2,283.3,3.0,20.8
IND1B,1534066201442,2178.0,9.5,428.5,284.3,3.6,15.9
IND1B,1534069796048,2183.0,9.9,424.1,279.4,0.4,19.1
IND1B,1534073395706,2159.0,9.7,421.8,276.2,0.0,16.2
IND1B,1534077002438,2091.0,9.5,421.5,275.1,0.0,12.9
IND1B,1534080598048,2133.0,9.7,425.1,277.4,0.0,12.2
IND1B,1534084201072,2073.0,9.8,424.2,272.8,0.0,15.1
IND1B,1534087803902,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534091399941,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534095004656,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534098596178,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534102196677,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534105796519,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534109401450,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534112997851,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534116595556,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534120197845,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534123799756,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534127398364,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534130995741,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534134596891,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534138202863,2118.0,8.7,434.0,245.2,1.4,24.0
IND1B,1534141797659,2142.0,9.1,434.0,248.6,4.0,25.0
IND1B,1534145397427,2119.0,9.3,430.3,251.4,4.0,25.0
IND1B,1534149000413,2174.0,9.2,434.0,250.6,1.9,22.3
IND1B,1534152605242,2189.0,8.9,430.6,255.5,3.5,18.8
IND1B,1534156204677,2186.0,8.8,431.9,258.8,8.0,23.8
IND1B,1534159801840,2189.0,8.8,429.7,255.6,7.8,22.1
IND1B,1534163403921,2120.0,8.6,429.3,250.7,8.0,22.2
IND1B,1534166998741,2041.0,8.4,427.8,247.9,8.0,21.2
IND1B,1534170605240,2091.0,8.0,427.4,247.9,8.0,24.7
IND1B,1534174197707,2086.0,7.6,425.9,247.6,7.1,25.0
IND1B,1534177795790,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534181403915,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534185002101,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534188597681,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534192200495,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534195803463,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534199403375,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534202998942,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534206598447,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534210199352,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534213799515,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534217401938,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534220999484,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534224604334,2109.0,8.0,432.1,254.8,3.6,16.4
IND1B,1534228195808,2135.0,7.6,427.9,252.4,0.0,19.6
IND1B,1534231797966,2057.0,7.8,430.4,251.6,0.0,15.4
IND1B,1534235396502,2070.0,7.6,431.1,250.0,0.0,15.1
IND1B,1534238999708,2105.0,7.7,427.7,250.5,1.2,14.3
IND1B,1534242598998,2086.0,8.1,425.5,254.0,0.0,17.1
IND1B,1534246197846,2095.0,8.1,427.3,251.4,0.0,15.6
IND1B,1534249802718,2057.0,7.6,432.2,251.8,3.8,10.9
IND1B,1534253395750,2099.0,7.1,433.1,255.0,7.3,14.6
IND1B,1534256998713,2038.0,7.3,432.7,255.3,3.1,12.2
IND1B,1534260603182,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534264200633,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534267800818,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534271400981,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534274997487,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534278600156,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534282202073,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534285799832,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534289395649,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534293003632,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534296604308,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534300196596,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534303797680,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534307398941,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534310999857,1769.0,7.4,428.9,259.3,8.0,14.0
IND1B,1534314595596,1695.0,7.6,427.2,259.8,8.0,14.0
IND1B,1534318201257,1623.0,7.7,429.8,257.5,7.6,10.1
IND1B,1534321796688,1579.0,7.6,432.0,253.4,8.0,6.6
IND1B,1534325397741,1579.0,7.3,431.1,251.4,4.5,4.0
IND1B,1534328999925,1579.0,7.5,429.7,250.5,2.7,4.0
IND1B,1534332602219,1579.0,7.8,434.0,250.4,0.0,4.0
IND1B,1534336197158,1608.0,8.1,430.5,249.7,3.7,5.9
IND1B,1534339795849,1702.0,8.5,431.0,254.1,0.3,4.0
IND1B,1534343396948,1714.0,9.0,434.0,254.0,0.9,4.0
IND1B,1534346995576,1668.0,8.8,434.0,252.2,1.0,8.9
IND1B,1534350600112,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534354202199,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534357802083,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534361398195,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534364997854,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534368602011,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534372203310,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534375800354,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534379399110,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534383003324,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534386600879,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534390199194,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534393805101,1640.0,7.6,427.0,276.5,0.0,8.4
IND1B,1534397395394,1647.0,7.3,428.0,273.5,0.0,8.9
IND1B,1534400998184,1722.0,7.4,425.6,269.6,3.2,7.6
IND1B,1534404600599,1775.0,7.2,424.3,268.7,1.3,12.6
IND1B,1534408198730,1871.0,7.0,422.2,268.1,0.0,13.4
IND1B,1534411803304,1805.0,7.0,423.9,265.2,4.8,15.3
IND1B,1534415404263,1851.0,7.0,420.3,266.4,1.2,14.7
IND1B,1534419000595,1885.0,7.0,415.4,265.4,0.0,13.8
IND1B,1534422604071,1899.0,7.0,417.4,263.4,0.0,11.6
IND1B,1534426204601,1841.0,7.0,412.9,265.7,2.8,13.9
IND1B,1534429803873,1892.0,7.2,414.6,261.1,0.0,17.8
IND1B,1534433403068,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534437003121,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534440601380,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534444198649,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534447802273,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534451401717,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534454998025,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534458600887,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534462205010,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534465798707,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534469395979,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534472995700,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534476596821,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534480203196,2189.0,7.4,417.7,259.7,2.2,15.8
IND1B,1534483800398,2176.0,7.3,414.6,263.6,3.5,15.7
IND1B,1534487397450,2189.0,7.0,413.8,260.0,2.6,11.6
IND1B,1534490996765,2120.0,7.2,415.5,256.6,6.7,7.1
IND1B,1534494602692,2189.0,7.7,411.9,256.9,5.1,4.9
IND1B,1534498195976,2189.0,7.3,411.1,259.7,2.0,6.3
IND1B,1534501795990,2189.0,7.1,407.3,261.0,1.8,4.0
IND1B,1534505400306,2099.0,7.0,407.5,261.9,1.1,4.0
IND1B,1534508996498,2141.0,7.0,403.7,259.4,4.6,4.0
IND1B,1534512596146,2089.0,7.0,406.9,262.5,4.9,4.0
IND1B,1534516195670,2039.0,7.0,408.4,263.7,6.5,4.0
IND1B,1534519798894,1983.0,7.2,411.7,264.0,3.3,4.6
IND1B,1534523404813,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534526996005,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534530602269,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534534203723,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534537797535,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534541401695,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534544999868,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534548598311,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534552195444,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534555805165,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534559397849,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534563004930,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534566595353,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534570201648,1842.0,8.0,419.3,284.1,4.4,4.0
IND1B,1534573796249,1749.0,7.7,416.1,284.7,0.9,5.5
IND1B,1534577396877,1664.0,7.3,415.5,285.0,4.9,8.7
IND1B,1534580998031,1609.0,7.5,417.6,281.3,8.0,12.4
IND1B,1534584596794,1701.0,7.5,414.3,281.8,5.1,13.6
IND1B,1534588203015,1664.0,7.6,417.7,280.1,4.1,18.1
IND1B,1534591802698,1584.0,7.7,412.8,283.9,4.0,14.8
IND1B,1534595396166,1579.0,7.4,411.8,280.4,0.0,16.8
IND1B,1534598998063,1614.0,7.0,412.9,279.1,0.0,12.2
IND1B,1534602597597,1645.0,7.2,409.8,277.0,0.0,8.0
IND1B,1534606202368,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534609799044,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534613399542,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534617003991,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534620598374,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534624203229,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534627804311,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534631395892,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534634996068,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534638599562,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534642201005,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534645802822,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534649404711,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534653001044,1917.0,7.5,390.1,282.8,0.0,25.0
IND1B,1534656602675,1994.0,8.0,386.3,282.2,3.5,25.0
IND1B,1534660203759,1931.0,7.8,381.9,278.1,8.0,25.0
IND1B,1534663797067,1952.0,8.0,380.4,279.0,8.0,22.0
IND1B,1534667400120,1951.0,7.5,377.3,280.6,8.0,20.6
IND1B,1534670996904,1952.0,7.1,377.9,284.8,3.1,18.3
IND1B,1534674601827,1957.0,7.0,380.1,281.9,5.7,18.3
IND1B,1534678200272,1949.0,7.4,376.0,278.4,3.9,14.2
IND1B,1534681802882,1916.0,7.1,374.2,276.7,7.7,9.3
IND1B,1534685402508,1942.0,7.0,377.8,277.5,5.9,6.2
IND1B,1534688999467,1979.0,7.0,379.7,275.1,1.5,7.0
IND1B,1534692602039,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534696200980,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534699803506,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534703399038,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534706996180,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534710599230,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534714197374,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534717799031,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534721397708,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534725001156,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534728599847,0.0,0.0,0.0,0.0,0.0,0.0
IND1B,1534732203987,0.0,0.0,0.0,0.0,0.0,0.0
