id,time,vol,ph,solids,hardness,oil,bod
IND2B,1534509000685,1159.0,6.4,5.1,232.0,8.3,4.0
IND2B,1534512598383,1147.0,6.3,9.0,227.5,9.6,8.9
IND2B,1534516202180,1158.0,6.0,10.2,229.0,7.7,10.2
IND2B,1534519799745,1153.0,6.0,9.0,225.7,8.9,6.8
IND2B,1534523398308,1126.0,6.2,4.3,224.2,13.6,4.4
IND2B,1534526995965,1146.0,6.6,4.0,227.2,8.7,4.0
IND2B,1534530596016,1213.0,6.4,4.7,228.2,6.0,5.0
IND2B,1534534197639,1115.0,6.8,4.0,224.6,6.0,4.0
IND2B,1534537803804,1039.0,7.0,4.0,228.4,7.5,4.0
IND2B,1534541403895,1105.0,6.7,7.5,231.2,8.1,5.8
IND2B,1534544996234,1176.0,6.5,4.0,232.6,11.8,8.4
IND2B,1534548602288,1274.0,6.1,4.0,235.7,12.6,7.5
IND2B,1534552205054,1183.0,5.8,4.0,239.3,10.5,5.8
IND2B,1534555799787,1121.0,6.2,4.0,243.6,8.4,4.6
IND2B,1534559396348,1209.0,6.1,4.0,245.2,6.2,4.0
IND2B,1534562999571,1234.0,5.9,5.9,245.8,10.5,7.5
IND2B,1534566597058,1146.0,6.3,4.2,244.6,6.0,7.7
IND2B,1534570203963,1097.0,6.2,4.0,239.6,6.0,4.6
IND2B,1534573799393,1171.0,5.8,7.6,237.9,7.5,4.3
IND2B,1534577403771,1185.0,5.8,9.1,237.2,10.0,4.0
IND2B,1534581005302,1160.0,5.8,10.4,241.6,11.9,4.0
IND2B,1534584602136,1176.0,5.8,11.7,239.2,11.2,4.0
IND2B,1534588203831,1215.0,5.8,10.6,239.8,14.9,7.1
IND2B,1534591796994,1142.0,6.3,9.3,239.2,17.0,4.3
IND2B,1534595396809,1142.0,6.5,9.6,236.5,15.7,7.1
IND2B,1534599001241,1237.0,6.8,11.8,235.1,15.2,4.0
IND2B,1534602603341,1337.0,6.9,15.3,239.9,15.1,7.5
IND2B,1534606199736,1247.0,7.4,12.2,236.0,10.5,4.0
IND2B,1534609797481,1274.0,7.3,17.2,232.1,10.4,7.7
IND2B,1534613402019,1297.0,7.1,20.9,236.5,13.6,6.9
IND2B,1534616998676,1217.0,7.1,25.9,238.7,15.8,7.9
IND2B,1534620596636,1193.0,7.3,30.2,239.8,17.0,7.0
IND2B,1534624199594,1177.0,6.8,27.0,238.7,17.0,4.0
IND2B,1534627795600,1193.0,6.6,25.9,242.0,14.9,8.6
IND2B,1534631403359,1101.0,6.7,29.5,239.2,12.5,13.0
IND2B,1534635000447,1151.0,6.4,27.3,242.4,9.6,13.0
IND2B,1534638601712,1173.0,6.9,25.0,238.5,11.4,13.0
IND2B,1534642203274,1147.0,7.4,21.3,243.3,11.0,8.7
IND2B,1534645797028,1097.0,7.9,20.1,247.9,9.7,4.1
IND2B,1534649400790,1045.0,7.7,23.8,245.2,6.3,5.5
IND2B,1534653000129,965.0,7.5,25.3,246.4,10.3,4.0
IND2B,1534656599710,967.0,7.2,28.4,246.1,7.6,4.0
IND2B,1534660204602,920.0,7.4,23.9,244.8,10.8,4.0
IND2B,1534663799958,910.0,7.4,26.8,244.4,6.4,4.0
IND2B,1534667397670,894.0,7.3,24.9,242.1,6.0,4.4
IND2B,1534671001435,850.0,7.6,25.3,239.4,6.1,8.3
IND2B,1534674605035,939.0,7.6,29.3,236.1,7.8,4.5
IND2B,1534678202151,951.0,7.8,30.6,239.0,7.5,4.0
IND2B,1534681799689,975.0,7.6,33.8,242.9,6.9,5.9
IND2B,1534685401634,913.0,7.9,37.6,239.5,6.0,8.3
IND2B,1534688998242,997.0,8.0,34.5,243.8,9.7,11.4
IND2B,1534692596707,1007.0,7.8,31.2,239.7,8.9,11.2
IND2B,1534696202182,923.0,7.4,32.0,237.0,11.9,13.0
IND2B,1534699798133,970.0,7.0,33.3,232.7,15.8,13.0
IND2B,1534703401883,958.0,6.8,34.5,235.5,13.6,13.0
IND2B,1534706997014,1020.0,7.2,33.8,239.9,16.0,13.0
IND2B,1534710604219,1096.0,7.3,28.9,243.9,14.2,8.4
IND2B,1534714200762,1092.0,7.1,26.7,243.8,16.7,4.4
IND2B,1534717805239,1121.0,7.1,29.3,242.6,16.3,4.0
IND2B,1534721401389,1168.0,7.5,30.9,246.1,14.9,7.4
IND2B,1534725004329,1151.0,7.6,34.6,247.8,11.3,7.7
IND2B,1534728605078,1187.0,7.9,34.7,243.9,11.8,6.2
IND2B,1534732205287,1281.0,8.0,32.8,244.3,11.6,7.4
IND2B,1534735795353,1218.0,7.5,31.2,248.1,14.4,11.2
IND2B,1534739403506,1269.0,7.3,35.5,244.9,17.0,13.0
IND2B,1534743004340,1330.0,7.7,36.3,246.6,14.0,9.9
IND2B,1534746605182,1301.0,7.9,33.1,243.9,14.1,13.0
IND2B,1534750204699,1365.0,8.1,33.4,239.8,10.6,13.0
IND2B,1534753803770,1414.0,8.0,35.1,237.5,9.2,13.0
IND2B,1534757404926,1461.0,8.2,32.1,237.1,13.0,8.6
IND2B,1534761003936,1422.0,8.6,31.6,241.6,16.3,8.3
IND2B,1534764603943,1443.0,9.0,36.1,242.8,17.0,9.2
IND2B,1534768200809,1495.0,9.4,39.0,242.7,17.0,6.1
IND2B,1534771798544,1509.0,9.3,37.0,244.1,17.0,4.0
IND2B,1534775404215,1413.0,9.3,41.2,243.0,17.0,8.5
IND2B,1534778998882,1354.0,9.7,42.9,240.3,16.0,6.7
IND2B,1534782600789,1434.0,9.6,43.6,242.5,17.0,9.1
IND2B,1534786204522,1381.0,9.9,47.2,239.1,17.0,10.6
IND2B,1534789801131,1308.0,9.4,49.0,235.3,17.0,9.9
IND2B,1534793399333,1397.0,9.8,47.1,238.0,14.2,13.0
IND2B,1534796998554,1441.0,9.3,46.7,240.1,9.5,12.2
IND2B,1534800604924,1405.0,9.1,47.8,235.5,11.0,13.0
IND2B,1534804201462,1480.0,8.8,50.6,237.3,10.6,8.8
IND2B,1534807796569,1464.0,9.0,47.1,240.3,6.4,12.2
IND2B,1534811397363,1363.0,8.7,46.3,235.7,11.1,13.0
IND2B,1534815005193,1436.0,8.7,44.6,231.6,6.2,9.0
IND2B,1534818599576,1436.0,8.2,42.3,229.1,6.7,12.9
IND2B,1534822198539,1385.0,8.4,42.0,226.8,8.1,13.0
IND2B,1534825797935,1297.0,8.3,46.0,231.3,6.0,12.7
IND2B,1534829400453,1210.0,8.5,41.5,231.8,10.0,13.0
IND2B,1534833000606,1214.0,8.7,45.0,235.0,14.6,12.0
IND2B,1534836601016,1170.0,8.6,41.5,231.9,15.2,13.0
IND2B,1534840205263,1190.0,8.9,41.0,235.0,17.0,9.6
IND2B,1534843803881,1112.0,8.6,40.0,230.6,16.6,9.1
IND2B,1534847400826,1202.0,8.3,35.7,230.6,17.0,9.4
IND2B,1534851000671,1161.0,8.0,32.9,230.7,17.0,13.0
IND2B,1534854597956,1088.0,7.7,32.1,228.9,15.4,11.6
IND2B,1534858200572,1077.0,7.6,35.1,224.2,14.7,11.9
IND2B,1534861803248,1084.0,7.2,38.3,223.7,14.9,13.0
IND2B,1534865401715,1022.0,7.7,42.3,225.1,16.2,13.0
IND2B,1534868997571,1027.0,7.5,38.4,227.9,17.0,10.3
IND2B,1534872602297,1010.0,7.4,37.6,226.7,16.1,10.5
IND2B,1534876204693,1092.0,7.7,37.2,226.9,13.9,12.6
IND2B,1534879799192,1183.0,7.6,37.2,227.0,11.7,12.2
IND2B,1534883400738,1092.0,7.7,36.4,229.8,15.6,12.7
IND2B,1534887004189,997.0,7.6,41.1,224.8,12.9,10.8
IND2B,1534890596336,1083.0,7.9,45.7,226.0,8.2,13.0
IND2B,1534894203619,988.0,7.7,50.3,229.9,8.6,9.1
IND2B,1534897801450,912.0,8.1,54.8,229.1,13.1,7.6
IND2B,1534901396200,838.0,7.8,57.2,230.4,15.3,12.1
IND2B,1534905001082,876.0,7.5,59.9,228.8,15.9,10.9
IND2B,1534908605260,966.0,7.9,55.3,228.6,12.1,12.6
IND2B,1534912201540,989.0,7.9,58.9,230.6,10.5,8.6
IND2B,1534915802569,977.0,8.2,59.3,235.1,6.0,6.3
IND2B,1534919397359,888.0,8.3,57.9,234.2,6.0,4.0
IND2B,1534923000077,818.0,7.8,57.8,229.7,10.7,4.0
IND2B,1534926599566,770.0,8.1,54.6,232.9,10.1,4.0
IND2B,1534930201091,686.0,8.2,53.5,237.1,7.6,4.0
IND2B,1534933800732,714.0,7.8,55.3,232.2,7.0,4.0
IND2B,1534937404609,718.0,7.6,56.1,231.2,6.0,5.1
IND2B,1534941000117,776.0,7.4,53.3,231.3,6.1,4.0
IND2B,1534944604204,812.0,7.4,50.2,236.0,10.7,8.4
IND2B,1534948205217,809.0,6.9,54.1,240.6,13.2,9.8
IND2B,1534951797543,713.0,6.8,58.1,237.8,8.9,6.3
IND2B,1534955405098,733.0,7.3,56.2,238.0,7.1,4.4
IND2B,1534958995434,661.0,7.2,57.1,235.5,6.0,8.7
IND2B,1534962604414,661.0,7.2,53.7,234.9,6.8,11.4
IND2B,1534966196607,661.0,7.4,52.0,239.5,6.0,13.0
IND2B,1534969796512,661.0,7.9,48.8,235.1,10.5,12.8
IND2B,1534973400934,661.0,8.4,52.5,232.6,11.4,13.0
IND2B,1534977004855,661.0,8.8,51.8,233.3,13.6,12.6
IND2B,1534980598025,752.0,8.4,51.5,230.8,12.2,13.0
IND2B,1534984203465,798.0,8.6,50.4,232.6,12.0,11.9
IND2B,1534987798683,863.0,8.9,51.3,232.4,11.5,8.5
IND2B,1534991397938,801.0,9.0,49.6,228.6,12.3,4.7
IND2B,1534994997867,835.0,9.3,45.6,229.5,7.9,4.3
IND2B,1534998602573,780.0,9.4,49.0,224.8,9.8,6.3
IND2B,1535002199238,703.0,9.2,46.6,228.6,12.7,6.1
IND2B,1535005797413,784.0,9.5,49.3,226.4,13.4,10.8
IND2B,1535009397929,769.0,10.0,47.6,224.1,16.4,10.6
IND2B,1535012999973,782.0,9.7,46.2,221.3,17.0,10.7
IND2B,1535016599637,696.0,9.9,43.8,220.0,14.9,5.8
IND2B,1535020197322,792.0,10.0,47.1,215.0,13.3,4.0
IND2B,1535023798316,880.0,10.0,47.9,218.2,11.4,4.0
IND2B,1535027396569,800.0,10.0,49.2,214.0,12.5,4.0
IND2B,1535031004841,793.0,10.0,52.8,213.9,7.8,4.0
IND2B,1535034598252,782.0,10.0,56.6,214.5,6.8,4.0
IND2B,1535038195709,799.0,10.0,56.3,213.1,8.2,4.0
IND2B,1535041802936,809.0,9.9,52.1,210.9,7.9,4.0
IND2B,1535045400837,901.0,10.0,57.0,207.8,8.9,4.0
IND2B,1535048999385,983.0,9.6,54.5,205.4,6.0,4.0
IND2B,1535052596488,980.0,9.7,52.9,207.2,9.4,8.2
IND2B,1535056203310,996.0,10.0,54.6,203.4,14.0,7.8
IND2B,1535059797230,944.0,9.5,50.9,200.3,13.7,8.6
IND2B,1535063395744,957.0,9.8,53.5,199.6,11.8,7.5
IND2B,1535066998796,917.0,9.8,48.9,204.5,11.7,4.8
IND2B,1535070601660,849.0,10.0,47.8,205.9,12.8,4.0
IND2B,1535074205147,849.0,10.0,47.3,205.0,11.5,4.0
IND2B,1535077795826,873.0,10.0,51.5,202.0,8.4,8.6
IND2B,1535081396471,909.0,10.0,56.1,202.4,6.0,8.9
IND2B,1535084996150,943.0,9.6,51.6,198.9,7.4,5.6
IND2B,1535088603076,957.0,10.0,48.1,198.1,6.8,10.2
IND2B,1535092201362,1004.0,10.0,49.5,199.2,6.8,12.3
IND2B,1535095804156,973.0,10.0,51.6,200.7,6.0,8.5
IND2B,1535099397710,918.0,9.9,54.8,200.3,6.0,11.9
IND2B,1535103003125,932.0,10.0,55.4,205.3,6.0,10.7
IND2B,1535106598822,959.0,10.0,58.3,200.9,6.9,9.8
IND2B,1535110197934,909.0,10.0,61.7,204.4,7.7,6.8
IND2B,1535113796059,987.0,9.8,59.8,202.8,8.4,8.3
IND2B,1535117396041,1067.0,10.0,58.5,198.5,11.6,5.3
IND2B,1535120999174,984.0,9.8,62.3,195.9,16.6,4.0
IND2B,1535124598180,927.0,10.0,61.0,192.2,16.2,8.5
IND2B,1535128200790,932.0,10.0,60.1,187.4,11.9,12.7
IND2B,1535131797393,994.0,10.0,58.3,190.3,14.9,10.9
IND2B,1535135399929,1047.0,10.0,60.8,194.9,11.4,10.7
IND2B,1535138996197,953.0,9.6,58.1,194.4,14.0,13.0
IND2B,1535142602296,974.0,9.6,62.7,196.8,17.0,13.0
IND2B,1535146203932,878.0,9.9,66.4,196.2,17.0,13.0
IND2B,1535149798301,927.0,9.7,62.2,196.8,15.6,13.0
IND2B,1535153395850,832.0,10.0,64.9,193.0,15.7,13.0
IND2B,1535157003023,770.0,10.0,61.5,195.4,15.7,9.5
IND2B,1535160595950,684.0,10.0,65.8,194.5,12.5,4.6
IND2B,1535164196462,726.0,10.0,70.5,197.0,12.5,6.6
IND2B,1535167796400,711.0,10.0,74.5,199.1,8.9,10.0
IND2B,1535171405224,789.0,9.7,71.7,194.7,11.2,5.1
IND2B,1535175003307,752.0,9.4,73.3,195.0,6.6,4.0
IND2B,1535178597195,661.0,9.5,68.5,191.7,11.3,4.0
IND2B,1535182204005,661.0,9.3,69.8,190.8,8.5,8.6
IND2B,1535185804901,661.0,9.4,70.5,187.5,9.9,8.0
IND2B,1535189400123,730.0,9.4,72.7,185.9,14.5,10.7
IND2B,1535192995445,697.0,9.8,74.5,190.8,17.0,12.7
IND2B,1535196597048,664.0,10.0,79.3,188.0,17.0,13.0
IND2B,1535200204230,661.0,9.9,81.8,184.9,12.8,9.9
IND2B,1535203803381,699.0,10.0,83.3,182.0,12.5,12.6
IND2B,1535207405121,661.0,10.0,85.3,179.5,11.4,12.1
IND2B,1535210997644,661.0,9.5,86.2,177.9,9.9,13.0
IND2B,1535214600256,661.0,9.2,89.1,176.3,13.2,13.0
IND2B,1535218198789,661.0,9.0,87.4,175.9,12.3,13.0
IND2B,1535221803043,661.0,9.4,82.4,179.3,10.3,13.0
IND2B,1535225397731,746.0,9.7,82.0,178.6,9.1,8.1
IND2B,1535229002859,663.0,10.0,83.3,181.5,13.9,10.3
IND2B,1535232598456,725.0,9.9,83.1,182.9,10.9,12.1
IND2B,1535236197875,813.0,10.0,80.9,181.4,8.1,11.8
IND2B,1535239801444,740.0,9.6,82.7,186.1,7.3,7.0
IND2B,1535243398909,699.0,9.8,86.7,181.5,9.0,8.9
IND2B,1535247003820,661.0,9.6,89.3,184.7,7.2,4.0
IND2B,1535250599337,661.0,9.8,86.5,180.7,8.7,4.6
IND2B,1535254201895,706.0,9.9,91.3,182.1,12.0,8.3
IND2B,1535257799730,661.0,10.0,88.9,182.9,14.7,8.7
IND2B,1535261403491,661.0,9.8,84.4,183.7,11.2,9.6
IND2B,1535264997778,661.0,9.3,80.2,180.2,6.9,12.8
IND2B,1535268600789,732.0,9.5,81.9,179.6,6.6,10.8
IND2B,1535272204501,687.0,9.3,85.1,178.9,6.0,6.6
IND2B,1535275795598,718.0,9.6,87.1,182.6,9.6,8.0
IND2B,1535279402923,805.0,9.6,82.5,178.3,13.7,9.3
IND2B,1535283000362,832.0,9.7,78.6,174.5,13.6,4.9
IND2B,1535286601733,761.0,9.9,80.1,177.0,17.0,4.0
IND2B,1535290203860,792.0,9.6,75.8,172.5,17.0,4.0
IND2B,1535293796674,798.0,9.8,75.8,175.3,17.0,5.9
IND2B,1535297403716,793.0,9.7,79.1,170.7,12.2,4.0
IND2B,1535301003283,721.0,9.7,76.8,172.1,7.4,4.0
IND2B,1535304597146,726.0,10.0,77.9,175.3,6.0,4.0
IND2B,1535308200537,707.0,10.0,76.7,177.4,6.0,4.0
IND2B,1535311801795,661.0,9.6,81.5,177.8,6.0,5.2
IND2B,1535315395568,703.0,9.7,81.6,182.7,9.2,9.8
IND2B,1535318998313,748.0,9.9,77.7,185.0,9.0,13.0
IND2B,1535322602852,764.0,9.8,73.0,181.5,6.0,11.4
IND2B,1535326198841,754.0,10.0,74.5,181.3,9.1,12.8
IND2B,1535329800625,786.0,10.0,73.4,182.9,12.1,10.1
IND2B,1535333397677,754.0,9.8,69.9,183.6,14.2,11.8
IND2B,1535337002600,661.0,9.8,66.2,183.7,17.0,11.1
IND2B,1535340596009,661.0,10.0,65.6,183.2,17.0,8.8
IND2B,1535344196764,661.0,10.0,67.8,185.2,14.8,7.4
IND2B,1535347795442,661.0,9.6,70.0,188.3,17.0,4.1
IND2B,1535351397164,661.0,9.5,65.7,191.3,17.0,4.0
IND2B,1535355001673,661.0,9.2,70.4,195.1,17.0,4.9
IND2B,1535358604458,661.0,8.7,70.7,192.0,17.0,4.0
IND2B,1535362204855,661.0,8.7,70.3,194.8,12.8,4.0
IND2B,1535365803465,661.0,8.7,68.6,196.6,13.1,7.6
IND2B,1535369398834,661.0,8.6,69.0,192.9,16.7,7.8
IND2B,1535373004757,661.0,8.9,71.3,196.7,15.1,10.0
IND2B,1535376598124,661.0,8.8,68.2,197.3,10.6,10.3
IND2B,1535380202715,661.0,8.6,63.2,199.8,15.6,9.8
IND2B,1535383803500,661.0,8.4,58.5,204.6,15.4,12.2
IND2B,1535387404377,701.0,8.9,58.4,208.5,16.6,9.7
IND2B,1535390995813,661.0,9.3,59.3,207.5,17.0,12.3
IND2B,1535394598272,661.0,9.7,59.1,203.0,17.0,10.0
IND2B,1535398198276,760.0,9.4,59.9,202.9,17.0,13.0
IND2B,1535401803476,844.0,9.1,56.9,198.2,17.0,9.0
IND2B,1535405399719,905.0,9.0,53.7,196.6,17.0,11.4
IND2B,1535408997109,830.0,9.0,58.2,200.2,17.0,11.5
IND2B,1535412604120,828.0,8.7,62.6,205.0,17.0,11.5
IND2B,1535416204727,835.0,9.1,58.1,204.6,14.7,9.4
IND2B,1535419798744,856.0,9.6,62.1,203.6,15.9,13.0
IND2B,1535423401485,879.0,9.6,59.0,201.7,11.1,11.8
IND2B,1535427005079,902.0,9.6,57.3,200.7,13.4,12.2
IND2B,1535430602308,802.0,9.5,58.6,204.3,12.9,11.8
IND2B,1535434195728,810.0,9.8,54.5,202.8,10.2,8.5
IND2B,1535437797100,881.0,9.8,57.6,201.0,11.8,11.1
IND2B,1535441397507,950.0,10.0,54.0,203.2,7.6,6.2
IND2B,1535444997520,987.0,10.0,49.1,200.4,6.0,4.0
IND2B,1535448600828,915.0,10.0,50.4,195.8,6.0,4.0
IND2B,1535452204357,892.0,9.6,54.8,200.7,9.6,4.0
IND2B,1535455802896,885.0,9.9,50.2,204.5,10.5,6.7
IND2B,1535459403056,823.0,9.8,47.9,199.8,14.2,4.0
IND2B,1535462996519,810.0,9.8,46.7,202.5,9.5,4.0
IND2B,1535466600913,804.0,9.4,41.8,202.1,6.0,4.0
IND2B,1535470198676,785.0,9.2,38.5,201.4,6.0,4.0
IND2B,1535473804494,846.0,8.9,37.3,200.9,6.0,7.0
IND2B,1535477404128,791.0,9.1,36.1,197.8,6.0,4.1
IND2B,1535481000362,851.0,9.1,33.1,199.5,6.2,8.3
IND2B,1535484595846,779.0,9.4,32.9,203.9,9.2,4.0
IND2B,1535488197938,871.0,9.1,37.1,204.9,7.7,5.1
IND2B,1535491800169,820.0,8.8,36.2,206.8,6.0,5.2
IND2B,1535495396409,751.0,8.5,36.4,209.6,6.0,5.7
IND2B,1535498997233,837.0,8.3,36.0,212.7,6.0,5.7
IND2B,1535502602475,795.0,8.8,32.4,210.3,6.0,9.7
IND2B,1535506199748,848.0,8.9,35.2,208.1,6.0,13.0
IND2B,1535509804573,755.0,9.3,37.3,203.4,7.2,8.4
IND2B,1535513396704,773.0,9.0,39.9,200.0,7.0,4.5
IND2B,1535516997029,856.0,8.6,36.0,200.4,6.0,4.2
IND2B,1535520603798,895.0,8.5,35.5,199.5,6.0,4.0
IND2B,1535524198373,884.0,8.1,36.1,198.3,6.0,4.0
IND2B,1535527799729,877.0,7.6,36.3,200.2,6.0,4.0
IND2B,1535531397522,898.0,7.2,33.4,197.7,9.6,4.0
IND2B,1535534995701,866.0,7.0,28.8,195.7,8.0,4.0
IND2B,1535538596242,849.0,7.4,24.4,191.9,6.0,4.0
IND2B,1535542197204,817.0,7.1,22.5,195.9,9.9,4.0
IND2B,1535545796339,788.0,6.8,18.5,191.1,11.2,9.0
IND2B,1535549403451,745.0,7.1,14.6,191.8,15.8,7.0
IND2B,1535552996839,661.0,7.5,15.8,191.1,15.1,7.7
IND2B,1535556605034,661.0,8.0,11.4,186.2,12.2,5.5
IND2B,1535560203821,661.0,8.1,15.3,187.4,8.3,5.9
IND2B,1535563803090,661.0,8.3,18.3,186.6,6.0,6.4
IND2B,1535567403162,740.0,7.9,17.2,185.7,6.0,4.0
IND2B,1535571004600,772.0,8.3,16.7,184.5,6.0,4.0
IND2B,1535574604182,738.0,7.9,14.4,186.6,6.0,8.6
IND2B,1535578201655,722.0,7.5,18.4,187.2,6.2,8.3
IND2B,1535581798851,706.0,7.4,14.8,184.1,6.0,8.3
IND2B,1535585396115,661.0,7.7,14.6,183.5,10.2,8.7
IND2B,1535589004903,720.0,7.2,15.4,180.2,9.1,13.0
IND2B,1535592598105,661.0,6.8,17.6,181.5,10.9,9.9
IND2B,1535596198106,661.0,6.3,17.9,177.7,11.2,7.5
IND2B,1535599805076,758.0,6.2,15.6,175.1,13.8,7.0
IND2B,1535603405210,811.0,6.2,14.7,177.9,17.0,8.8
IND2B,1535607001017,739.0,6.0,13.3,181.3,17.0,7.3
IND2B,1535610598186,667.0,5.8,13.2,176.6,17.0,4.0
IND2B,1535614198595,677.0,5.8,12.1,174.1,16.3,4.0
IND2B,1535617802827,763.0,5.8,16.7,175.8,17.0,4.0
IND2B,1535621399657,704.0,5.9,15.9,171.2,16.5,7.9
IND2B,1535625004082,777.0,6.3,12.3,169.2,17.0,8.1
IND2B,1535628598077,737.0,6.7,8.3,164.6,14.5,6.7
IND2B,1535632202392,668.0,7.2,6.2,160.4,10.7,8.3
IND2B,1535635800207,661.0,7.4,4.0,160.6,13.3,8.7
IND2B,1535639398240,710.0,7.1,5.1,165.2,13.7,7.7
IND2B,1535642997647,760.0,7.0,4.8,168.5,13.8,6.6
IND2B,1535646602146,689.0,6.7,4.0,165.0,11.8,11.0
IND2B,1535650196705,754.0,6.2,4.0,161.8,14.8,11.4
IND2B,1535653800278,662.0,6.4,4.0,159.0,12.9,13.0
IND2B,1535657395882,737.0,5.9,4.0,156.3,13.6,13.0
IND2B,1535660997340,702.0,6.3,4.0,160.4,10.9,9.2
IND2B,1535664600648,661.0,6.5,5.7,163.7,6.2,12.9
IND2B,1535668204407,661.0,6.1,4.0,160.6,6.0,8.0
IND2B,1535671801919,661.0,6.0,4.0,160.4,6.0,4.0
IND2B,1535675397080,661.0,6.1,6.7,161.2,6.0,4.0
IND2B,1535679003263,703.0,5.8,4.0,165.6,6.0,4.0
IND2B,1535682603992,661.0,6.1,4.0,165.6,6.0,4.4
IND2B,1535686201601,713.0,6.0,7.7,161.8,7.4,6.7
IND2B,1535689804591,748.0,5.8,9.1,166.3,6.0,4.0
IND2B,1535693403138,701.0,6.1,4.6,170.1,7.2,4.0
IND2B,1535696997568,750.0,6.2,4.0,167.4,8.3,4.0
IND2B,1535700605016,820.0,6.3,4.2,171.1,6.0,4.3
IND2B,1535704195799,777.0,6.0,8.2,170.2,10.7,7.4
IND2B,1535707797665,827.0,6.3,12.8,171.1,7.7,4.2
IND2B,1535711400218,848.0,6.1,9.8,170.6,10.1,4.0
IND2B,1535714996074,908.0,6.1,9.4,167.5,11.5,4.3
IND2B,1535718595852,914.0,5.8,7.3,170.8,16.4,4.5
IND2B,1535722204300,836.0,5.8,4.3,168.5,14.9,4.0
IND2B,1535725804032,914.0,5.8,4.6,173.1,10.0,6.1
IND2B,1535729401426,907.0,6.0,4.0,175.2,14.8,4.3
IND2B,1535733001385,922.0,6.2,7.6,175.7,15.4,4.0
IND2B,1535736599798,848.0,6.3,10.3,174.1,15.1,4.0
IND2B,1535740200496,778.0,6.6,13.0,172.5,17.0,4.0
IND2B,1535743804347,755.0,7.0,8.8,172.6,17.0,4.0
IND2B,1535747396925,664.0,7.5,12.2,176.6,17.0,4.0
IND2B,1535751000516,756.0,7.4,9.6,171.9,17.0,4.6
IND2B,1535754605336,855.0,7.7,4.8,169.6,14.7,4.0
IND2B,1535758203010,806.0,7.6,4.0,165.9,14.2,6.3
IND2B,1535761795897,873.0,7.6,4.0,163.5,11.9,4.0
IND2B,1535765397276,876.0,7.7,4.5,158.9,14.5,9.0
IND2B,1535769001914,894.0,7.7,4.0,161.5,12.8,11.6
IND2B,1535772597673,922.0,7.2,4.0,161.4,11.9,10.1
IND2B,1535776202558,850.0,7.6,9.0,161.6,10.8,9.4
IND2B,1535779798233,794.0,8.0,7.9,160.6,10.9,12.5
IND2B,1535783405226,699.0,7.6,4.0,162.5,13.0,12.7
IND2B,1535787001808,769.0,7.2,5.4,160.5,9.2,10.2
IND2B,1535790599985,768.0,7.6,4.7,158.8,11.3,10.3
IND2B,1535794197043,807.0,7.2,4.0,157.6,7.0,8.2
IND2B,1535797799597,752.0,7.1,5.3,161.3,7.4,6.1
IND2B,1535801403292,739.0,6.9,6.2,162.6,9.0,9.9
IND2B,1535805001881,834.0,7.3,9.5,164.0,12.3,13.0
IND2B,1535808597288,805.0,7.0,14.1,168.4,7.7,10.1
IND2B,1535812197034,867.0,7.3,9.7,168.7,6.0,8.6
IND2B,1535815800882,928.0,7.1,8.4,170.4,6.0,13.0
IND2B,1535819402541,990.0,7.1,6.2,168.5,6.0,9.3
IND2B,1535823004248,943.0,6.7,4.0,166.4,6.3,10.2
IND2B,1535826601851,934.0,6.4,7.9,170.1,8.2,12.6
IND2B,1535830197290,990.0,6.2,9.7,172.9,10.3,12.0
IND2B,1535833801367,983.0,6.1,13.4,177.2,9.7,13.0
IND2B,1535837397154,983.0,6.3,16.3,176.6,8.6,8.3
IND2B,1535841005290,977.0,6.7,17.5,172.7,11.2,12.0
IND2B,1535844598062,924.0,6.7,14.0,173.0,16.0,8.9
IND2B,1535848196533,907.0,6.9,10.6,177.9,13.7,12.1
IND2B,1535851802122,966.0,6.7,7.8,180.9,14.7,13.0
IND2B,1535855402997,973.0,6.4,10.5,178.3,9.8,13.0
IND2B,1535858998970,886.0,6.0,8.6,175.9,10.4,8.3
IND2B,1535862603717,876.0,6.3,10.2,171.8,15.1,11.0
IND2B,1535866197396,873.0,6.2,13.2,168.9,13.2,10.3
IND2B,1535869799212,973.0,5.8,18.1,167.7,15.8,5.7
IND2B,1535873401435,891.0,5.8,16.6,164.7,17.0,7.3
IND2B,1535877001942,854.0,5.9,14.4,168.3,17.0,4.1
IND2B,1535880598535,932.0,5.8,19.0,163.8,17.0,4.0
IND2B,1535884196799,851.0,5.8,23.6,161.7,16.4,4.0
IND2B,1535887799393,896.0,5.8,27.5,161.8,13.5,6.3
IND2B,1535891397499,951.0,6.1,23.9,164.4,15.0,5.4
IND2B,1535895000172,952.0,6.1,20.2,161.2,17.0,7.8
IND2B,1535898601970,863.0,6.5,15.3,163.4,17.0,8.5
IND2B,1535902200799,858.0,6.8,10.7,162.8,17.0,10.2
IND2B,1535905798089,876.0,7.0,9.0,167.0,12.7,9.0
IND2B,1535909403582,955.0,6.6,6.7,171.0,16.2,6.7
IND2B,1535913002715,1017.0,6.6,8.4,170.1,14.7,4.0
IND2B,1535916597175,1044.0,6.8,4.3,171.9,15.0,4.0
IND2B,1535920200629,1140.0,7.0,4.0,173.5,14.6,4.0
IND2B,1535923803562,1046.0,6.5,4.0,171.6,13.9,4.0
IND2B,1535927398016,1119.0,6.1,5.2,167.5,9.4,7.9
IND2B,1535930995377,1146.0,6.3,7.4,168.3,10.2,8.5
