id,time,vol
IND3A,1533245402111,0.0
IND3A,1533249002146,0.0
IND3A,1533252605350,0.0
IND3A,1533256202180,0.0
IND3A,1533259803525,0.0
IND3A,1533263398666,0.0
IND3A,1533267003562,11233.0
IND3A,1533270595985,11248.0
IND3A,1533274197527,11250.0
IND3A,1533277796469,11342.0
IND3A,1533281402058,11257.0
IND3A,1533285002388,11325.0
IND3A,1533288603765,11420.0
IND3A,1533292202908,11502.0
IND3A,1533295796044,11508.0
IND3A,1533299400886,11567.0
IND3A,1533303002846,11483.0
IND3A,1533306598860,11480.0
IND3A,1533310204507,0.0
IND3A,1533313799093,0.0
IND3A,1533317395573,0.0
IND3A,1533320999376,0.0
IND3A,1533324601716,0.0
IND3A,1533328204846,0.0
IND3A,1533331797312,0.0
IND3A,1533335400041,0.0
IND3A,1533339005346,0.0
IND3A,1533342595986,0.0
IND3A,1533346201173,0.0
IND3A,1533349796071,0.0
IND3A,1533353405015,11476.0
IND3A,1533357000067,11378.0
IND3A,1533360603086,11298.0
IND3A,1533364200127,11289.0
IND3A,1533367797412,11191.0
IND3A,1533371401029,11182.0
IND3A,1533374998516,11144.0
IND3A,1533378600373,11169.0
IND3A,1533382196285,11172.0
IND3A,1533385802031,11225.0
IND3A,1533389396564,11286.0
IND3A,1533393000784,11382.0
IND3A,1533396597400,11403.0
IND3A,1533400201433,0.0
IND3A,1533403800910,0.0
IND3A,1533407400154,0.0
IND3A,1533410995500,0.0
IND3A,1533414601821,0.0
IND3A,1533418199234,0.0
IND3A,1533421800639,0.0
IND3A,1533425402580,0.0
IND3A,1533429003736,0.0
IND3A,1533432597971,0.0
IND3A,1533436195691,0.0
IND3A,1533439796219,11396.0
IND3A,1533443403465,11394.0
IND3A,1533446996263,11481.0
IND3A,1533450603838,11467.0
IND3A,1533454203887,11392.0
IND3A,1533457797694,11341.0
IND3A,1533461396706,11420.0
IND3A,1533464999337,11327.0
IND3A,1533468600720,11282.0
IND3A,1533472203163,11329.0
IND3A,1533475796560,11360.0
IND3A,1533479397856,11284.0
IND3A,1533483003247,0.0
IND3A,1533486595908,0.0
IND3A,1533490195833,0.0
IND3A,1533493799256,0.0
IND3A,1533497396385,0.0
IND3A,1533500997935,0.0
IND3A,1533504602732,0.0
IND3A,1533508204167,0.0
IND3A,1533511801915,0.0
IND3A,1533515397844,0.0
IND3A,1533519005062,0.0
IND3A,1533522605192,11446.0
IND3A,1533526202597,11458.0
IND3A,1533529797503,11414.0
IND3A,1533533404330,11512.0
IND3A,1533537000774,11582.0
IND3A,1533540598698,11490.0
IND3A,1533544201178,11414.0
IND3A,1533547801417,11438.0
IND3A,1533551397102,11397.0
IND3A,1533554998963,11386.0
IND3A,1533558599973,11297.0
IND3A,1533562195704,11221.0
IND3A,1533565802591,11174.0
IND3A,1533569396657,11095.0
IND3A,1533572998096,0.0
IND3A,1533576601550,0.0
IND3A,1533580201979,0.0
IND3A,1533583804321,0.0
IND3A,1533587396845,0.0
IND3A,1533590998421,0.0
IND3A,1533594605221,0.0
IND3A,1533598197111,0.0
IND3A,1533601804161,0.0
IND3A,1533605399382,0.0
IND3A,1533609002211,11217.0
IND3A,1533612595398,11155.0
IND3A,1533616203233,11080.0
IND3A,1533619803695,11129.0
IND3A,1533623396427,11136.0
IND3A,1533626998644,11085.0
IND3A,1533630602710,11177.0
IND3A,1533634197374,11209.0
IND3A,1533637804646,11156.0
IND3A,1533641398152,11160.0
IND3A,1533644999034,11132.0
IND3A,1533648598757,11165.0
IND3A,1533652197938,11120.0
IND3A,1533655802700,0.0
IND3A,1533659401514,0.0
IND3A,1533663004917,0.0
IND3A,1533666600121,0.0
IND3A,1533670201805,0.0
IND3A,1533673800516,0.0
IND3A,1533677400660,0.0
IND3A,1533681000077,0.0
IND3A,1533684601672,0.0
IND3A,1533688195673,0.0
IND3A,1533691798826,0.0
IND3A,1533695400414,10902.0
IND3A,1533699001116,10996.0
IND3A,1533702600682,11046.0
IND3A,1533706202333,11017.0
IND3A,1533709803663,11055.0
IND3A,1533713404493,11102.0
IND3A,1533717005164,11188.0
IND3A,1533720603802,11149.0
IND3A,1533724201062,11226.0
IND3A,1533727801420,11300.0
IND3A,1533731405253,11220.0
IND3A,1533734997261,11245.0
IND3A,1533738600106,11164.0
IND3A,1533742195969,11242.0
IND3A,1533745795565,0.0
IND3A,1533749396053,0.0
IND3A,1533753000357,0.0
IND3A,1533756601363,0.0
IND3A,1533760202576,0.0
IND3A,1533763801890,0.0
IND3A,1533767401953,0.0
IND3A,1533770998332,0.0
IND3A,1533774600552,0.0
IND3A,1533778197161,0.0
IND3A,1533781802860,11207.0
IND3A,1533785401192,11157.0
IND3A,1533788997045,11085.0
IND3A,1533792604220,11158.0
IND3A,1533796200390,11210.0
IND3A,1533799801972,11239.0
IND3A,1533803399895,11162.0
IND3A,1533806998372,11191.0
IND3A,1533810600928,11200.0
IND3A,1533814205232,11208.0
IND3A,1533817800768,11119.0
IND3A,1533821399352,11124.0
IND3A,1533824997692,11126.0
IND3A,1533828596063,11067.0
IND3A,1533832199877,0.0
IND3A,1533835800965,0.0
IND3A,1533839398353,0.0
IND3A,1533842997428,0.0
IND3A,1533846602059,0.0
IND3A,1533850204070,0.0
IND3A,1533853804326,0.0
IND3A,1533857404772,0.0
IND3A,1533860996267,0.0
IND3A,1533864601595,0.0
IND3A,1533868200067,11355.0
IND3A,1533871802152,11323.0
IND3A,1533875403663,11389.0
IND3A,1533878995859,11361.0
IND3A,1533882599829,11309.0
IND3A,1533886200761,11347.0
IND3A,1533889800229,11298.0
IND3A,1533893395763,11371.0
IND3A,1533897003704,11283.0
IND3A,1533900600052,11347.0
IND3A,1533904201257,11372.0
IND3A,1533907800271,11382.0
IND3A,1533911399948,11384.0
IND3A,1533914999173,11318.0
IND3A,1533918603020,0.0
IND3A,1533922202845,0.0
IND3A,1533925798658,0.0
IND3A,1533929400254,0.0
IND3A,1533932999505,0.0
IND3A,1533936603735,0.0
IND3A,1533940204494,0.0
IND3A,1533943798895,0.0
IND3A,1533947402252,0.0
IND3A,1533951000215,0.0
IND3A,1533954596757,0.0
IND3A,1533958198620,11249.0
IND3A,1533961799011,11226.0
IND3A,1533965398490,11212.0
IND3A,1533968995757,11146.0
IND3A,1533972597308,11168.0
IND3A,1533976201295,11268.0
IND3A,1533979803744,11234.0
IND3A,1533983401986,11298.0
IND3A,1533987005350,11288.0
IND3A,1533990596089,11199.0
IND3A,1533994199639,11117.0
IND3A,1533997803644,11190.0
IND3A,1534001405139,0.0
IND3A,1534004999119,0.0
IND3A,1534008600261,0.0
IND3A,1534012201579,0.0
IND3A,1534015801537,0.0
IND3A,1534019403902,0.0
IND3A,1534023001613,0.0
IND3A,1534026603918,0.0
IND3A,1534030203212,0.0
IND3A,1534033804679,0.0
IND3A,1534037401078,0.0
IND3A,1534040996661,0.0
IND3A,1534044596036,11378.0
IND3A,1534048200876,11473.0
IND3A,1534051801545,11415.0
IND3A,1534055398212,11400.0
IND3A,1534059004939,11316.0
IND3A,1534062596961,11234.0
IND3A,1534066204928,11300.0
IND3A,1534069802224,11291.0
IND3A,1534073399734,11371.0
IND3A,1534077003662,11277.0
IND3A,1534080600426,11323.0
IND3A,1534084199697,11345.0
IND3A,1534087797129,11404.0
IND3A,1534091399337,0.0
IND3A,1534095004900,0.0
IND3A,1534098596480,0.0
IND3A,1534102203178,0.0
IND3A,1534105798808,0.0
IND3A,1534109399163,0.0
IND3A,1534112999667,0.0
IND3A,1534116602037,0.0
IND3A,1534120204631,0.0
IND3A,1534123803694,0.0
IND3A,1534127403609,11613.0
IND3A,1534130995905,11672.0
IND3A,1534134599561,11697.0
IND3A,1534138199777,11786.0
IND3A,1534141803651,11721.0
IND3A,1534145402557,11761.0
IND3A,1534149001138,11751.0
IND3A,1534152598956,11740.0
IND3A,1534156201184,11767.0
IND3A,1534159804069,11691.0
IND3A,1534163401020,11628.0
IND3A,1534167001903,11719.0
IND3A,1534170601785,11761.0
IND3A,1534174196800,11801.0
IND3A,1534177805199,0.0
IND3A,1534181397700,0.0
IND3A,1534184996320,0.0
IND3A,1534188599308,0.0
IND3A,1534192195769,0.0
IND3A,1534195796160,0.0
IND3A,1534199401363,0.0
IND3A,1534203001395,0.0
IND3A,1534206603413,0.0
IND3A,1534210204707,0.0
IND3A,1534213796281,0.0
IND3A,1534217398345,11333.0
IND3A,1534220998488,11349.0
IND3A,1534224601651,11425.0
IND3A,1534228197491,11328.0
IND3A,1534231798412,11420.0
IND3A,1534235403263,11477.0
IND3A,1534238999460,11395.0
IND3A,1534242596188,11305.0
IND3A,1534246198594,11359.0
IND3A,1534249803730,11355.0
IND3A,1534253397875,11361.0
IND3A,1534257004505,11263.0
IND3A,1534260601918,0.0
IND3A,1534264204276,0.0
IND3A,1534267802581,0.0
IND3A,1534271395401,0.0
IND3A,1534275001194,0.0
IND3A,1534278605008,0.0
IND3A,1534282201724,0.0
IND3A,1534285799526,0.0
IND3A,1534289396621,0.0
IND3A,1534293000429,0.0
IND3A,1534296597299,0.0
IND3A,1534300195713,0.0
IND3A,1534303804071,11194.0
IND3A,1534307396634,11288.0
IND3A,1534311005228,11357.0
IND3A,1534314603433,11383.0
IND3A,1534318198320,11374.0
IND3A,1534321803441,11357.0
IND3A,1534325404200,11398.0
IND3A,1534329000405,11432.0
IND3A,1534332599052,11467.0
IND3A,1534336202168,11486.0
IND3A,1534339801455,11463.0
IND3A,1534343401269,11412.0
IND3A,1534346999625,11349.0
IND3A,1534350595531,0.0
IND3A,1534354195843,0.0
IND3A,1534357805076,0.0
IND3A,1534361396766,0.0
IND3A,1534365001923,0.0
IND3A,1534368603377,0.0
IND3A,1534372203512,0.0
IND3A,1534375796989,0.0
IND3A,1534379399202,0.0
IND3A,1534382999647,0.0
IND3A,1534386596672,0.0
IND3A,1534390197890,11492.0
IND3A,1534393802628,11476.0
IND3A,1534397404927,11565.0
IND3A,1534400995844,11469.0
IND3A,1534404601618,11509.0
IND3A,1534408199310,11515.0
IND3A,1534411801130,11505.0
IND3A,1534415399528,11584.0
IND3A,1534419002380,11503.0
IND3A,1534422601378,11538.0
IND3A,1534426199109,11486.0
IND3A,1534429802553,11535.0
IND3A,1534433396571,11449.0
IND3A,1534436998441,0.0
IND3A,1534440598415,0.0
IND3A,1534444196814,0.0
IND3A,1534447796529,0.0
IND3A,1534451401767,0.0
IND3A,1534454996800,0.0
IND3A,1534458603704,0.0
IND3A,1534462204476,0.0
IND3A,1534465802651,0.0
IND3A,1534469399323,0.0
IND3A,1534472997330,0.0
IND3A,1534476601045,11304.0
IND3A,1534480196011,11342.0
IND3A,1534483795756,11251.0
IND3A,1534487399665,11307.0
IND3A,1534491001052,11231.0
IND3A,1534494601387,11283.0
IND3A,1534498195690,11309.0
IND3A,1534501796532,11216.0
IND3A,1534505404652,11149.0
IND3A,1534508996567,11064.0
IND3A,1534512598934,11076.0
IND3A,1534516196436,10992.0
IND3A,1534519802301,0.0
IND3A,1534523400468,0.0
IND3A,1534526996970,0.0
IND3A,1534530601941,0.0
IND3A,1534534201884,0.0
IND3A,1534537801810,0.0
IND3A,1534541403338,0.0
IND3A,1534545004755,0.0
IND3A,1534548600532,0.0
IND3A,1534552202796,0.0
IND3A,1534555801350,0.0
IND3A,1534559402933,11151.0
IND3A,1534563003960,11053.0
IND3A,1534566597446,10980.0
IND3A,1534570197749,10921.0
IND3A,1534573799997,10952.0
IND3A,1534577400087,10930.0
IND3A,1534580999294,10837.0
IND3A,1534584598523,10743.0
IND3A,1534588204629,10739.0
IND3A,1534591797974,10709.0
IND3A,1534595404763,10620.0
IND3A,1534599002243,10603.0
IND3A,1534602595667,10684.0
IND3A,1534606204888,0.0
IND3A,1534609795856,0.0
IND3A,1534613396742,0.0
IND3A,1534616998902,0.0
IND3A,1534620603209,0.0
IND3A,1534624201802,0.0
IND3A,1534627803330,0.0
IND3A,1534631402278,0.0
IND3A,1534634998910,0.0
IND3A,1534638602141,0.0
IND3A,1534642196338,0.0
IND3A,1534645801335,10774.0
IND3A,1534649402455,10748.0
IND3A,1534653001322,10806.0
IND3A,1534656601324,10905.0
IND3A,1534660204214,10934.0
IND3A,1534663802412,11021.0
IND3A,1534667400891,10936.0
IND3A,1534670998893,11026.0
IND3A,1534674599674,10957.0
IND3A,1534678195443,11047.0
IND3A,1534681803333,11037.0
IND3A,1534685403727,11019.0
IND3A,1534688996580,11010.0
IND3A,1534692596999,11094.0
IND3A,1534696195429,0.0
IND3A,1534699802404,0.0
IND3A,1534703402782,0.0
IND3A,1534706995858,0.0
IND3A,1534710595443,0.0
IND3A,1534714196696,0.0
IND3A,1534717795375,0.0
IND3A,1534721400532,0.0
IND3A,1534725004897,0.0
IND3A,1534728598865,0.0
IND3A,1534732200997,11041.0
IND3A,1534735801817,11046.0
IND3A,1534739403068,11003.0
IND3A,1534743001954,11000.0
IND3A,1534746600234,10973.0
IND3A,1534750197446,10948.0
IND3A,1534753800361,11018.0
IND3A,1534757402675,10932.0
IND3A,1534760996959,10924.0
IND3A,1534764602012,11024.0
IND3A,1534768197417,11078.0
IND3A,1534771796842,11117.0
IND3A,1534775397027,11173.0
IND3A,1534779001379,0.0
IND3A,1534782603990,0.0
IND3A,1534786204694,0.0
IND3A,1534789805036,0.0
IND3A,1534793398560,0.0
IND3A,1534797005107,0.0
IND3A,1534800603710,0.0
IND3A,1534804201836,0.0
IND3A,1534807799791,0.0
IND3A,1534811396367,0.0
IND3A,1534815002069,0.0
IND3A,1534818601197,11001.0
IND3A,1534822198680,10902.0
IND3A,1534825802802,10980.0
IND3A,1534829398424,10983.0
IND3A,1534833001205,10918.0
IND3A,1534836598622,10883.0
IND3A,1534840196813,10973.0
IND3A,1534843802254,10886.0
IND3A,1534847401378,10905.0
IND3A,1534851001467,10814.0
IND3A,1534854603374,10799.0
IND3A,1534858200375,10850.0
IND3A,1534861799167,10854.0
IND3A,1534865396613,10937.0
IND3A,1534869000874,0.0
IND3A,1534872603133,0.0
IND3A,1534876203917,0.0
IND3A,1534879797724,0.0
IND3A,1534883396096,0.0
IND3A,1534887003797,0.0
IND3A,1534890601305,0.0
IND3A,1534894195497,0.0
IND3A,1534897804380,0.0
IND3A,1534901400591,0.0
IND3A,1534904997676,0.0
IND3A,1534908603407,11172.0
IND3A,1534912199313,11159.0
IND3A,1534915799217,11076.0
IND3A,1534919402070,11096.0
IND3A,1534923002109,11112.0
IND3A,1534926601021,11174.0
IND3A,1534930196191,11167.0
IND3A,1534933803266,11265.0
IND3A,1534937395530,11289.0
IND3A,1534941005209,11356.0
IND3A,1534944600182,11366.0
IND3A,1534948197988,11418.0
IND3A,1534951804919,0.0
IND3A,1534955402757,0.0
IND3A,1534958998939,0.0
IND3A,1534962601741,0.0
IND3A,1534966195840,0.0
IND3A,1534969797888,0.0
IND3A,1534973404272,0.0
IND3A,1534976997781,0.0
IND3A,1534980597434,0.0
IND3A,1534984202781,0.0
IND3A,1534987795871,0.0
IND3A,1534991400832,11331.0
IND3A,1534995004598,11310.0
IND3A,1534998599855,11387.0
IND3A,1535002200541,11359.0
IND3A,1535005796554,11429.0
IND3A,1535009404573,11488.0
IND3A,1535012995838,11391.0
IND3A,1535016599848,11321.0
IND3A,1535020198682,11290.0
IND3A,1535023799697,11266.0
IND3A,1535027399118,11288.0
IND3A,1535031001737,11202.0
IND3A,1535034599457,11169.0
IND3A,1535038198162,11259.0
IND3A,1535041799183,0.0
IND3A,1535045401938,0.0
IND3A,1535049002251,0.0
IND3A,1535052599173,0.0
IND3A,1535056199927,0.0
IND3A,1535059798816,0.0
IND3A,1535063401261,0.0
IND3A,1535066998542,0.0
IND3A,1535070599065,0.0
IND3A,1535074198713,0.0
IND3A,1535077801382,11340.0
IND3A,1535081402039,11246.0
IND3A,1535084996033,11307.0
IND3A,1535088602383,11315.0
IND3A,1535092202558,11327.0
IND3A,1535095802022,11257.0
IND3A,1535099398645,11210.0
IND3A,1535103000026,11252.0
IND3A,1535106601129,11225.0
IND3A,1535110202971,11204.0
IND3A,1535113797541,11157.0
IND3A,1535117404162,11161.0
IND3A,1535121000995,11193.0
IND3A,1535124600271,0.0
IND3A,1535128204187,0.0
IND3A,1535131797522,0.0
IND3A,1535135402373,0.0
IND3A,1535138996662,0.0
IND3A,1535142600044,0.0
IND3A,1535146204837,0.0
IND3A,1535149795374,0.0
IND3A,1535153402413,0.0
IND3A,1535157005252,0.0
IND3A,1535160602221,0.0
IND3A,1535164201611,11357.0
IND3A,1535167801772,11290.0
IND3A,1535171402957,11383.0
IND3A,1535174996838,11381.0
IND3A,1535178604704,11289.0
IND3A,1535182200308,11318.0
IND3A,1535185799560,11351.0
IND3A,1535189397720,11302.0
IND3A,1535193003516,11246.0
IND3A,1535196600481,11331.0
IND3A,1535200198146,11431.0
IND3A,1535203798593,11440.0
IND3A,1535207397416,11514.0
IND3A,1535210998665,11486.0
IND3A,1535214599952,0.0
IND3A,1535218200238,0.0
IND3A,1535221798871,0.0
IND3A,1535225397163,0.0
IND3A,1535229004995,0.0
IND3A,1535232597570,0.0
IND3A,1535236197239,0.0
IND3A,1535239799841,0.0
IND3A,1535243395940,0.0
IND3A,1535246999165,0.0
IND3A,1535250599902,0.0
IND3A,1535254196573,11702.0
IND3A,1535257803896,11795.0
IND3A,1535261403414,11895.0
IND3A,1535264998285,11921.0
IND3A,1535268601007,11988.0
IND3A,1535272200989,11978.0
IND3A,1535275804801,12006.0
IND3A,1535279396352,11992.0
IND3A,1535283001629,11995.0
IND3A,1535286602491,11978.0
IND3A,1535290203146,11954.0
IND3A,1535293803084,12029.0
IND3A,1535297395497,12034.0
IND3A,1535300996067,0.0
IND3A,1535304600791,0.0
IND3A,1535308200623,0.0
IND3A,1535311799342,0.0
IND3A,1535315402098,0.0
IND3A,1535319001177,0.0
IND3A,1535322603475,0.0
IND3A,1535326198770,0.0
IND3A,1535329803503,0.0
IND3A,1535333400330,0.0
IND3A,1535337002811,12000.0
IND3A,1535340601141,11912.0
IND3A,1535344204968,11887.0
IND3A,1535347797376,11975.0
IND3A,1535351397908,12053.0
IND3A,1535355000753,12025.0
IND3A,1535358599737,12008.0
IND3A,1535362196664,11918.0
IND3A,1535365796468,11937.0
IND3A,1535369398231,11966.0
IND3A,1535372995381,11972.0
IND3A,1535376603980,12022.0
IND3A,1535380202542,12056.0
IND3A,1535383798696,12024.0
IND3A,1535387396474,0.0
IND3A,1535391001358,0.0
IND3A,1535394602475,0.0
IND3A,1535398198969,0.0
IND3A,1535401796928,0.0
IND3A,1535405401818,0.0
IND3A,1535409003282,0.0
IND3A,1535412601308,0.0
IND3A,1535416200778,0.0
IND3A,1535419799974,0.0
IND3A,1535423400833,11860.0
IND3A,1535426998029,11900.0
IND3A,1535430601779,11815.0
IND3A,1535434196709,11885.0
IND3A,1535437796896,11968.0
IND3A,1535441400130,11985.0
IND3A,1535445005185,11971.0
IND3A,1535448605071,11973.0
IND3A,1535452204053,11901.0
IND3A,1535455797114,11984.0
IND3A,1535459404181,11901.0
IND3A,1535462996442,11960.0
IND3A,1535466603946,12042.0
IND3A,1535470197199,12064.0
IND3A,1535473801401,0.0
IND3A,1535477397829,0.0
IND3A,1535481002152,0.0
IND3A,1535484595956,0.0
IND3A,1535488200561,0.0
IND3A,1535491802087,0.0
IND3A,1535495401744,0.0
IND3A,1535499003975,0.0
IND3A,1535502602922,0.0
IND3A,1535506203827,0.0
IND3A,1535509802860,11824.0
IND3A,1535513401679,11759.0
IND3A,1535516999213,11764.0
IND3A,1535520601014,11780.0
IND3A,1535524200817,11852.0
IND3A,1535527798750,11941.0
IND3A,1535531402108,12030.0
IND3A,1535534998695,12061.0
IND3A,1535538596847,11999.0
IND3A,1535542197103,12012.0
IND3A,1535545800946,11957.0
IND3A,1535549404773,11975.0
IND3A,1535552999519,12006.0
IND3A,1535556602985,0.0
IND3A,1535560199943,0.0
IND3A,1535563801085,0.0
IND3A,1535567403684,0.0
IND3A,1535570998554,0.0
IND3A,1535574604938,0.0
IND3A,1535578198177,0.0
IND3A,1535581795723,0.0
IND3A,1535585400204,0.0
IND3A,1535589001669,0.0
IND3A,1535592602289,0.0
IND3A,1535596200954,11962.0
IND3A,1535599802195,11996.0
IND3A,1535603399884,11943.0
IND3A,1535606996198,11856.0
IND3A,1535610604771,11833.0
IND3A,1535614196893,11745.0
IND3A,1535617796286,11723.0
IND3A,1535621397185,11806.0
IND3A,1535625004882,11897.0
IND3A,1535628595744,11796.0
IND3A,1535632203025,11700.0
IND3A,1535635804543,11773.0
IND3A,1535639404586,11829.0
IND3A,1535642999086,11732.0
IND3A,1535646600777,0.0
IND3A,1535650201288,0.0
IND3A,1535653800508,0.0
IND3A,1535657404516,0.0
IND3A,1535660995426,0.0
IND3A,1535664601003,0.0
IND3A,1535668204064,0.0
IND3A,1535671804166,0.0
IND3A,1535675398193,0.0
IND3A,1535678998675,0.0
IND3A,1535682603209,11633.0
IND3A,1535686199668,11650.0
IND3A,1535689799542,11718.0
IND3A,1535693401733,11699.0
IND3A,1535697004100,11765.0
IND3A,1535700604056,11818.0
IND3A,1535704204957,11892.0
IND3A,1535707796430,11989.0
IND3A,1535711396153,11973.0
IND3A,1535714997397,11954.0
IND3A,1535718603879,11922.0
IND3A,1535722197065,12013.0
IND3A,1535725799209,12008.0
IND3A,1535729401417,0.0
IND3A,1535732996485,0.0
IND3A,1535736598423,0.0
IND3A,1535740198125,0.0
IND3A,1535743797275,0.0
IND3A,1535747397181,0.0
IND3A,1535751005285,0.0
IND3A,1535754604269,0.0
IND3A,1535758199437,0.0
IND3A,1535761801139,0.0
IND3A,1535765405209,0.0
IND3A,1535769001782,11999.0
IND3A,1535772601819,11933.0
IND3A,1535776201489,11880.0
IND3A,1535779795365,11929.0
IND3A,1535783403762,11855.0
IND3A,1535786996746,11809.0
IND3A,1535790601390,11800.0
IND3A,1535794204562,11704.0
IND3A,1535797804003,11674.0
IND3A,1535801395657,11715.0
IND3A,1535805003738,11644.0
IND3A,1535808602709,11590.0
IND3A,1535812198776,11643.0
IND3A,1535815801890,0.0
IND3A,1535819397968,0.0
IND3A,1535822996652,0.0
IND3A,1535826601174,0.0
IND3A,1535830198090,0.0
IND3A,1535833798946,0.0
IND3A,1535837400593,0.0
IND3A,1535840997311,0.0
IND3A,1535844596956,0.0
IND3A,1535848197424,0.0
IND3A,1535851799398,0.0
IND3A,1535855396527,0.0
IND3A,1535859001121,11817.0
IND3A,1535862602705,11909.0
IND3A,1535866197639,11949.0
IND3A,1535869799593,12036.0
IND3A,1535873397403,12032.0
IND3A,1535877002600,11946.0
IND3A,1535880604284,11897.0
IND3A,1535884202318,11912.0
IND3A,1535887796821,11903.0
IND3A,1535891403392,11818.0
IND3A,1535894997027,11819.0
IND3A,1535898603030,11726.0
IND3A,1535902202484,0.0
IND3A,1535905802031,0.0
IND3A,1535909403641,0.0
IND3A,1535913004980,0.0
IND3A,1535916597657,0.0
IND3A,1535920197414,0.0
IND3A,1535923797473,0.0
IND3A,1535927397525,0.0
IND3A,1535931002188,0.0
IND3A,1535934595694,0.0
IND3A,1535938202475,0.0
IND3A,1535941805009,12184.0
IND3A,1535945400337,12209.0
IND3A,1535949003933,12219.0
IND3A,1535952600798,12180.0
IND3A,1535956201256,12129.0
IND3A,1535959797958,12032.0
IND3A,1535963397919,12090.0
IND3A,1535967001278,12125.0
IND3A,1535970601558,12073.0
IND3A,1535974196610,12063.0
IND3A,1535977804461,11983.0
IND3A,1535981396422,11891.0
IND3A,1535984997807,11793.0
IND3A,1535988604840,0.0
IND3A,1535992202904,0.0
IND3A,1535995802734,0.0
IND3A,1535999401795,0.0
IND3A,1536003000673,0.0
IND3A,1536006598302,0.0
IND3A,1536010199062,0.0
IND3A,1536013804459,0.0
IND3A,1536017397765,0.0
IND3A,1536020995507,0.0
IND3A,1536024600841,0.0
IND3A,1536028201161,11868.0
IND3A,1536031799411,11794.0
IND3A,1536035404457,11843.0
IND3A,1536038996507,11883.0
IND3A,1536042596364,11943.0
IND3A,1536046200643,11926.0
IND3A,1536049800089,12006.0
IND3A,1536053397034,11919.0
IND3A,1536056999369,11946.0
IND3A,1536060597883,11852.0
IND3A,1536064196807,11824.0
IND3A,1536067801920,11781.0
IND3A,1536071399170,11802.0
IND3A,1536074999958,11834.0
IND3A,1536078595425,0.0
IND3A,1536082202734,0.0
IND3A,1536085800786,0.0
IND3A,1536089402446,0.0
IND3A,1536093004640,0.0
IND3A,1536096602082,0.0
IND3A,1536100201935,0.0
IND3A,1536103800659,0.0
IND3A,1536107399492,0.0
IND3A,1536111002018,0.0
IND3A,1536114596006,0.0
IND3A,1536118196000,11826.0
IND3A,1536121801884,11870.0
IND3A,1536125399598,11970.0
IND3A,1536129001186,12028.0
IND3A,1536132604221,12063.0
IND3A,1536136201116,12018.0
IND3A,1536139795650,12069.0
IND3A,1536143396821,12064.0
IND3A,1536146999447,12066.0
IND3A,1536150598932,12095.0
IND3A,1536154205137,12082.0
IND3A,1536157801564,12096.0
IND3A,1536161398490,12019.0
IND3A,1536164996943,0.0
IND3A,1536168602954,0.0
IND3A,1536172198639,0.0
IND3A,1536175797431,0.0
IND3A,1536179397649,0.0
IND3A,1536183000374,0.0
IND3A,1536186600318,0.0
IND3A,1536190204653,0.0
