id,time,vol
IND2A,1534289396859,3885.0
IND2A,1534293003861,3885.0
IND2A,1534296599343,3885.0
IND2A,1534300197733,3792.0
IND2A,1534303800290,3786.0
IND2A,1534307401313,3833.0
IND2A,1534311001710,3869.0
IND2A,1534314598590,3885.0
IND2A,1534318197605,3787.0
IND2A,1534321796806,3711.0
IND2A,1534325404278,3796.0
IND2A,1534328995722,3771.0
IND2A,1534332603066,3686.0
IND2A,1534336201877,3612.0
IND2A,1534339799753,3658.0
IND2A,1534343404158,3642.0
IND2A,1534347004590,3624.0
IND2A,1534350598746,3573.0
IND2A,1534354203060,3557.0
IND2A,1534357800349,3473.0
IND2A,1534361404684,3408.0
IND2A,1534364998523,3322.0
IND2A,1534368605021,3410.0
IND2A,1534372199679,3464.0
IND2A,1534375799110,3432.0
IND2A,1534379398679,3425.0
IND2A,1534382996418,3482.0
IND2A,1534386604026,3480.0
IND2A,1534390202505,3385.0
IND2A,1534393797671,3306.0
IND2A,1534397396864,3406.0
IND2A,1534401002876,3315.0
IND2A,1534404599565,3415.0
IND2A,1534408197856,3436.0
IND2A,1534411799273,3460.0
IND2A,1534415399629,3475.0
IND2A,1534418996674,3540.0
IND2A,1534422595982,3548.0
IND2A,1534426197980,3566.0
IND2A,1534429801713,3582.0
IND2A,1534433405012,3637.0
IND2A,1534437004506,3661.0
IND2A,1534440596209,3666.0
IND2A,1534444204900,3720.0
IND2A,1534447796423,3727.0
IND2A,1534451399493,3630.0
IND2A,1534455004441,3580.0
IND2A,1534458605085,3627.0
IND2A,1534462204843,3673.0
IND2A,1534465798602,3596.0
IND2A,1534469402386,3669.0
IND2A,1534472998075,3688.0
IND2A,1534476598073,3659.0
IND2A,1534480203727,3667.0
IND2A,1534483802913,3596.0
IND2A,1534487404378,3683.0
IND2A,1534490999907,3764.0
IND2A,1534494599684,3856.0
IND2A,1534498195925,3863.0
IND2A,1534501796526,3885.0
IND2A,1534505404743,3851.0
IND2A,1534508996146,3835.0
IND2A,1534512604842,3876.0
IND2A,1534516201846,3803.0
IND2A,1534519804253,3881.0
IND2A,1534523405005,3805.0
IND2A,1534527003987,3755.0
IND2A,1534530598778,3795.0
IND2A,1534534201412,3885.0
IND2A,1534537796290,3832.0
IND2A,1534541397006,3772.0
IND2A,1534545001021,3785.0
IND2A,1534548599096,3701.0
IND2A,1534552198617,3689.0
IND2A,1534555800147,3600.0
IND2A,1534559402684,3562.0
IND2A,1534562999726,3648.0
IND2A,1534566597747,3694.0
IND2A,1534570196117,3756.0
IND2A,1534573798940,3748.0
IND2A,1534577399206,3699.0
IND2A,1534580997405,3766.0
IND2A,1534584599951,3713.0
IND2A,1534588201007,3741.0
IND2A,1534591797223,3715.0
IND2A,1534595399131,3642.0
IND2A,1534599002472,3664.0
IND2A,1534602597118,3620.0
IND2A,1534606205126,3625.0
IND2A,1534609801101,3550.0
IND2A,1534613396895,3606.0
IND2A,1534616997264,3541.0
IND2A,1534620596239,3459.0
IND2A,1534624196364,3483.0
IND2A,1534627799471,3514.0
IND2A,1534631404753,3525.0
IND2A,1534635001370,3602.0
IND2A,1534638598957,3652.0
IND2A,1534642203772,3748.0
IND2A,1534645803820,3711.0
IND2A,1534649397223,3762.0
IND2A,1534652997997,3758.0
IND2A,1534656604867,3680.0
IND2A,1534660198450,3633.0
IND2A,1534663802178,3693.0
IND2A,1534667398851,3715.0
IND2A,1534671002509,3617.0
IND2A,1534674599743,3609.0
IND2A,1534678196143,3515.0
IND2A,1534681803201,3527.0
IND2A,1534685404973,3623.0
IND2A,1534688998923,3645.0
IND2A,1534692595982,3660.0
IND2A,1534696204258,3606.0
IND2A,1534699797500,3599.0
IND2A,1534703400486,3593.0
IND2A,1534706998999,3537.0
IND2A,1534710598572,3626.0
IND2A,1534714199763,3715.0
IND2A,1534717799307,3676.0
IND2A,1534721395519,3667.0
IND2A,1534725005199,3733.0
IND2A,1534728603857,3638.0
IND2A,1534732203998,3589.0
IND2A,1534735799553,3619.0
IND2A,1534739400757,3680.0
IND2A,1534742998161,3663.0
IND2A,1534746599901,3563.0
IND2A,1534750197493,3603.0
IND2A,1534753802736,3657.0
IND2A,1534757396213,3576.0
IND2A,1534760997282,3598.0
IND2A,1534764598492,3698.0
IND2A,1534768197422,3621.0
IND2A,1534771795820,3685.0
IND2A,1534775395823,3655.0
IND2A,1534779005153,3575.0
IND2A,1534782602359,3652.0
IND2A,1534786197935,3723.0
IND2A,1534789805248,3729.0
IND2A,1534793401289,3724.0
IND2A,1534797004364,3722.0
IND2A,1534800598687,3718.0
IND2A,1534804197868,3767.0
IND2A,1534807799379,3808.0
IND2A,1534811402410,3778.0
IND2A,1534814999017,3872.0
IND2A,1534818602147,3885.0
IND2A,1534822201145,3837.0
IND2A,1534825803221,3807.0
IND2A,1534829400674,3885.0
IND2A,1534833002976,3885.0
IND2A,1534836597245,3885.0
IND2A,1534840202541,3826.0
IND2A,1534843802443,3770.0
IND2A,1534847398585,3836.0
IND2A,1534850997724,3885.0
IND2A,1534854603980,3843.0
IND2A,1534858203501,3882.0
IND2A,1534861796570,3885.0
IND2A,1534865402637,3885.0
IND2A,1534869002197,3885.0
IND2A,1534872595597,3885.0
IND2A,1534876204077,3793.0
IND2A,1534879797330,3811.0
IND2A,1534883403749,3770.0
IND2A,1534887005113,3804.0
IND2A,1534890596724,3708.0
IND2A,1534894203382,3701.0
IND2A,1534897801366,3747.0
IND2A,1534901395513,3673.0
IND2A,1534905000221,3675.0
IND2A,1534908596109,3625.0
IND2A,1534912201831,3540.0
IND2A,1534915796526,3536.0
IND2A,1534919396860,3480.0
IND2A,1534923001271,3455.0
IND2A,1534926600804,3394.0
IND2A,1534930201877,3319.0
IND2A,1534933805204,3413.0
IND2A,1534937402796,3333.0
IND2A,1534941003172,3403.0
IND2A,1534944599125,3391.0
IND2A,1534948203454,3412.0
IND2A,1534951802209,3501.0
IND2A,1534955395941,3477.0
IND2A,1534958998300,3461.0
IND2A,1534962595728,3549.0
IND2A,1534966197137,3636.0
IND2A,1534969796673,3570.0
IND2A,1534973403830,3518.0
IND2A,1534976998215,3537.0
IND2A,1534980595524,3466.0
IND2A,1534984200524,3457.0
IND2A,1534987800405,3522.0
IND2A,1534991399836,3556.0
IND2A,1534995004203,3484.0
IND2A,1534998599668,3548.0
IND2A,1535002199881,3475.0
IND2A,1535005799155,3526.0
IND2A,1535009404305,3586.0
IND2A,1535013003471,3609.0
IND2A,1535016603082,3699.0
IND2A,1535020203702,3633.0
IND2A,1535023797963,3663.0
IND2A,1535027395664,3689.0
IND2A,1535030996232,3613.0
IND2A,1535034601134,3657.0
IND2A,1535038200216,3660.0
IND2A,1535041800449,3729.0
IND2A,1535045396209,3633.0
IND2A,1535048999018,3706.0
IND2A,1535052597921,3761.0
IND2A,1535056203353,3852.0
IND2A,1535059802539,3885.0
IND2A,1535063402133,3885.0
IND2A,1535066998490,3885.0
IND2A,1535070599944,3842.0
IND2A,1535074199621,3885.0
IND2A,1535077801012,3885.0
IND2A,1535081399535,3885.0
IND2A,1535085003782,3799.0
IND2A,1535088595514,3706.0
IND2A,1535092201989,3753.0
IND2A,1535095802711,3769.0
IND2A,1535099404455,3787.0
IND2A,1535102995485,3795.0
IND2A,1535106598401,3821.0
IND2A,1535110202164,3862.0
IND2A,1535113798201,3885.0
IND2A,1535117397437,3842.0
IND2A,1535120995578,3773.0
IND2A,1535124597857,3856.0
IND2A,1535128204755,3856.0
IND2A,1535131798930,3857.0
IND2A,1535135402525,3837.0
IND2A,1535139004386,3796.0
IND2A,1535142595463,3817.0
IND2A,1535146203598,3784.0
IND2A,1535149801456,3869.0
IND2A,1535153398694,3768.0
IND2A,1535157002385,3813.0
IND2A,1535160600701,3782.0
IND2A,1535164202452,3688.0
IND2A,1535167795896,3609.0
IND2A,1535171398710,3600.0
IND2A,1535174997413,3670.0
IND2A,1535178596372,3623.0
IND2A,1535182200745,3528.0
IND2A,1535185801077,3598.0
IND2A,1535189402469,3546.0
IND2A,1535193003364,3462.0
IND2A,1535196604007,3497.0
IND2A,1535200201897,3440.0
IND2A,1535203797097,3485.0
IND2A,1535207402819,3468.0
IND2A,1535211003929,3553.0
IND2A,1535214604116,3594.0
IND2A,1535218204069,3656.0
IND2A,1535221802105,3745.0
IND2A,1535225402960,3811.0
IND2A,1535228998820,3748.0
IND2A,1535232597989,3746.0
IND2A,1535236197401,3692.0
IND2A,1535239801447,3635.0
IND2A,1535243398258,3655.0
IND2A,1535246998867,3569.0
IND2A,1535250601055,3624.0
IND2A,1535254196003,3628.0
IND2A,1535257800526,3588.0
IND2A,1535261397536,3664.0
IND2A,1535264998195,3679.0
IND2A,1535268595715,3714.0
IND2A,1535272201283,3664.0
IND2A,1535275798248,3688.0
IND2A,1535279402259,3712.0
IND2A,1535283000288,3701.0
IND2A,1535286600169,3784.0
IND2A,1535290196610,3746.0
IND2A,1535293795980,3765.0
IND2A,1535297399630,3770.0
IND2A,1535301003741,3733.0
IND2A,1535304600542,3667.0
IND2A,1535308198434,3666.0
IND2A,1535311801641,3576.0
IND2A,1535315402106,3615.0
IND2A,1535318997061,3566.0
IND2A,1535322595698,3547.0
IND2A,1535326203848,3598.0
IND2A,1535329799315,3677.0
IND2A,1535333404476,3609.0
IND2A,1535336995559,3613.0
IND2A,1535340595789,3681.0
IND2A,1535344203399,3694.0
IND2A,1535347802048,3685.0
IND2A,1535351396849,3733.0
IND2A,1535355002066,3762.0
IND2A,1535358604315,3738.0
IND2A,1535362201498,3655.0
IND2A,1535365801855,3635.0
IND2A,1535369403997,3723.0
IND2A,1535372998082,3774.0
IND2A,1535376605117,3801.0
IND2A,1535380199942,3836.0
IND2A,1535383796813,3849.0
IND2A,1535387405240,3868.0
IND2A,1535391005347,3885.0
IND2A,1535394601431,3885.0
IND2A,1535398203146,3885.0
IND2A,1535401803410,3853.0
IND2A,1535405400275,3790.0
IND2A,1535409003997,3783.0
IND2A,1535412604968,3833.0
IND2A,1535416204992,3885.0
IND2A,1535419798669,3785.0
IND2A,1535423397467,3856.0
IND2A,1535426997572,3810.0
IND2A,1535430596458,3712.0
IND2A,1535434200732,3780.0
IND2A,1535437797938,3692.0
IND2A,1535441403829,3681.0
IND2A,1535445004854,3614.0
IND2A,1535448604898,3638.0
IND2A,1535452204105,3626.0
IND2A,1535455802523,3601.0
IND2A,1535459401311,3660.0
IND2A,1535462996735,3644.0
IND2A,1535466600562,3728.0
IND2A,1535470197683,3794.0
IND2A,1535473801807,3864.0
IND2A,1535477400778,3878.0
IND2A,1535480999131,3782.0
IND2A,1535484595665,3742.0
IND2A,1535488204342,3822.0
IND2A,1535491801173,3756.0
IND2A,1535495399402,3856.0
IND2A,1535498998484,3841.0
IND2A,1535502600256,3885.0
IND2A,1535506196045,3834.0
IND2A,1535509802239,3750.0
IND2A,1535513395605,3754.0
IND2A,1535517003954,3700.0
IND2A,1535520597784,3641.0
IND2A,1535524200406,3613.0
IND2A,1535527797944,3518.0
IND2A,1535531401309,3593.0
IND2A,1535535001701,3659.0
IND2A,1535538597106,3660.0
IND2A,1535542197465,3603.0
IND2A,1535545798985,3687.0
IND2A,1535549402574,3605.0
IND2A,1535552998690,3608.0
IND2A,1535556601871,3568.0
IND2A,1535560204043,3495.0
IND2A,1535563796392,3596.0
IND2A,1535567396719,3594.0
IND2A,1535570997356,3527.0
IND2A,1535574597343,3619.0
IND2A,1535578205009,3653.0
IND2A,1535581797756,3629.0
IND2A,1535585402122,3641.0
IND2A,1535589003965,3545.0
IND2A,1535592603105,3592.0
IND2A,1535596200276,3560.0
IND2A,1535599797359,3582.0
IND2A,1535603399144,3483.0
IND2A,1535607001514,3490.0
IND2A,1535610598431,3556.0
IND2A,1535614199065,3547.0
IND2A,1535617801034,3641.0
IND2A,1535621403975,3568.0
IND2A,1535625001820,3612.0
IND2A,1535628602114,3655.0
IND2A,1535632197753,3704.0
IND2A,1535635796832,3781.0
IND2A,1535639396632,3852.0
IND2A,1535643005149,3861.0
IND2A,1535646596149,3799.0
IND2A,1535650199828,3844.0
IND2A,1535653800901,3772.0
IND2A,1535657403143,3683.0
IND2A,1535661003991,3655.0
IND2A,1535664600332,3654.0
IND2A,1535668200323,3746.0
IND2A,1535671798887,3833.0
IND2A,1535675403138,3885.0
IND2A,1535678998670,3885.0
IND2A,1535682602651,3885.0
IND2A,1535686199246,3797.0
IND2A,1535689799429,3730.0
IND2A,1535693402039,3678.0
IND2A,1535697000238,3648.0
IND2A,1535700600038,3643.0
IND2A,1535704200503,3688.0
IND2A,1535707805344,3770.0
IND2A,1535711400201,3789.0
IND2A,1535714999158,3773.0
IND2A,1535718600585,3739.0
IND2A,1535722197994,3695.0
IND2A,1535725798452,3788.0
IND2A,1535729395932,3750.0
IND2A,1535733004455,3667.0
IND2A,1535736601777,3612.0
IND2A,1535740196094,3675.0
IND2A,1535743804753,3756.0
IND2A,1535747404454,3698.0
IND2A,1535751004380,3756.0
IND2A,1535754602834,3733.0
IND2A,1535758198009,3756.0
IND2A,1535761801239,3742.0
IND2A,1535765404698,3702.0
IND2A,1535768995525,3605.0
IND2A,1535772602783,3538.0
IND2A,1535776197955,3612.0
IND2A,1535779803734,3515.0
IND2A,1535783403413,3479.0
IND2A,1535786997773,3550.0
IND2A,1535790603036,3551.0
IND2A,1535794196676,3571.0
IND2A,1535797796138,3560.0
IND2A,1535801399873,3525.0
IND2A,1535805001090,3558.0
IND2A,1535808600721,3647.0
IND2A,1535812196040,3551.0
IND2A,1535815797272,3648.0
IND2A,1535819397946,3659.0
IND2A,1535822999158,3694.0
IND2A,1535826595643,3675.0
IND2A,1535830202343,3669.0
IND2A,1535833802440,3573.0
IND2A,1535837399909,3633.0
IND2A,1535840995434,3718.0
IND2A,1535844602668,3690.0
IND2A,1535848198550,3714.0
IND2A,1535851802250,3814.0
IND2A,1535855399060,3839.0
IND2A,1535859004690,3821.0
IND2A,1535862601579,3885.0
IND2A,1535866196747,3834.0
IND2A,1535869796933,3805.0
IND2A,1535873396889,3762.0
IND2A,1535876999604,3684.0
IND2A,1535880600216,3674.0
IND2A,1535884203169,3655.0
IND2A,1535887802833,3624.0
IND2A,1535891404237,3527.0
IND2A,1535894995867,3443.0
IND2A,1535898596295,3367.0
IND2A,1535902200560,3347.0
IND2A,1535905804585,3422.0
IND2A,1535909404553,3518.0
IND2A,1535913000287,3540.0
IND2A,1535916601430,3468.0
IND2A,1535920196533,3393.0
IND2A,1535923797166,3404.0
IND2A,1535927396668,3366.0
IND2A,1535931000352,3358.0
IND2A,1535934597241,3297.0
IND2A,1535938197204,3243.0
IND2A,1535941804026,3317.0
IND2A,1535945398594,3319.0
IND2A,1535948996966,3281.0
IND2A,1535952604541,3347.0
IND2A,1535956204016,3345.0
IND2A,1535959797274,3282.0
IND2A,1535963399688,3316.0
IND2A,1535967001363,3265.0
IND2A,1535970602063,3275.0
IND2A,1535974203731,3225.0
IND2A,1535977805141,3272.0
IND2A,1535981402382,3201.0
IND2A,1535984998321,3180.0
IND2A,1535988601408,3138.0
IND2A,1535992196796,3175.0
IND2A,1535995797774,3147.0
IND2A,1535999403226,3138.0
IND2A,1536002997324,3138.0
IND2A,1536006604919,3138.0
IND2A,1536010204652,3184.0
IND2A,1536013803642,3202.0
IND2A,1536017402961,3270.0
IND2A,1536020999400,3172.0
IND2A,1536024600398,3138.0
IND2A,1536028204552,3138.0
IND2A,1536031803693,3138.0
IND2A,1536035402079,3138.0
IND2A,1536039004399,3138.0
IND2A,1536042598904,3183.0
IND2A,1536046199613,3222.0
IND2A,1536049796850,3299.0
IND2A,1536053397530,3215.0
IND2A,1536056998645,3292.0
IND2A,1536060600230,3273.0
IND2A,1536064199555,3353.0
IND2A,1536067802127,3310.0
IND2A,1536071397015,3296.0
IND2A,1536074999270,3260.0
IND2A,1536078602429,3217.0
IND2A,1536082195820,3138.0
IND2A,1536085804094,3138.0
IND2A,1536089400439,3138.0
IND2A,1536093001062,3138.0
IND2A,1536096600949,3138.0
IND2A,1536100198709,3229.0
IND2A,1536103799068,3193.0
IND2A,1536107401278,3215.0
IND2A,1536110997932,3276.0
IND2A,1536114596512,3257.0
IND2A,1536118202561,3243.0
IND2A,1536121798271,3144.0
IND2A,1536125402393,3138.0
IND2A,1536128998781,3138.0
IND2A,1536132599695,3184.0
IND2A,1536136197002,3229.0
IND2A,1536139802994,3178.0
IND2A,1536143400438,3138.0
IND2A,1536146998229,3211.0
IND2A,1536150602272,3138.0
IND2A,1536154200612,3198.0
IND2A,1536157798476,3213.0
IND2A,1536161395936,3226.0
IND2A,1536164997590,3159.0
IND2A,1536168600647,3238.0
IND2A,1536172197597,3288.0
IND2A,1536175803940,3283.0
IND2A,1536179404302,3308.0
IND2A,1536183002830,3271.0
IND2A,1536186600431,3266.0
IND2A,1536190202431,3218.0
IND2A,1536193804884,3138.0
IND2A,1536197404244,3218.0
IND2A,1536200995586,3138.0
IND2A,1536204604316,3234.0
IND2A,1536208203022,3243.0
IND2A,1536211797103,3265.0
IND2A,1536215398482,3178.0
IND2A,1536218998333,3263.0
IND2A,1536222596539,3321.0
IND2A,1536226203825,3345.0
IND2A,1536229805122,3308.0
IND2A,1536233402720,3331.0
IND2A,1536236999717,3387.0
IND2A,1536240603537,3427.0
IND2A,1536244198689,3403.0
IND2A,1536247797211,3416.0
IND2A,1536251403807,3481.0
IND2A,1536254997446,3440.0
IND2A,1536258599864,3383.0
IND2A,1536262204463,3308.0
IND2A,1536265804887,3382.0
IND2A,1536269402796,3394.0
IND2A,1536272999097,3376.0
IND2A,1536276596632,3471.0
IND2A,1536280202964,3562.0
IND2A,1536283801164,3587.0
IND2A,1536287396194,3685.0
IND2A,1536290998251,3602.0
IND2A,1536294600488,3586.0
IND2A,1536298199880,3596.0
IND2A,1536301798423,3613.0
IND2A,1536305395606,3659.0
IND2A,1536308995806,3737.0
IND2A,1536312604684,3687.0
IND2A,1536316198651,3711.0
IND2A,1536319800099,3639.0
IND2A,1536323404877,3592.0
IND2A,1536326996813,3503.0
IND2A,1536330602199,3495.0
IND2A,1536334204501,3491.0
IND2A,1536337798707,3425.0
IND2A,1536341401965,3426.0
IND2A,1536345004833,3326.0
IND2A,1536348597304,3354.0
IND2A,1536352198298,3433.0
IND2A,1536355801589,3373.0
IND2A,1536359405302,3321.0
IND2A,1536363000837,3352.0
IND2A,1536366601142,3371.0
IND2A,1536370196441,3444.0
IND2A,1536373802687,3533.0
IND2A,1536377401243,3532.0
IND2A,1536381003333,3433.0
IND2A,1536384597768,3481.0
IND2A,1536388200655,3519.0
IND2A,1536391802119,3429.0
IND2A,1536395401357,3471.0
IND2A,1536399001273,3564.0
IND2A,1536402596771,3552.0
IND2A,1536406200972,3553.0
IND2A,1536409801728,3537.0
IND2A,1536413396478,3576.0
IND2A,1536416997440,3560.0
IND2A,1536420599035,3486.0
IND2A,1536424202715,3410.0
IND2A,1536427799507,3343.0
IND2A,1536431397288,3410.0
IND2A,1536435002012,3365.0
IND2A,1536438597506,3373.0
IND2A,1536442195663,3315.0
IND2A,1536445797589,3376.0
IND2A,1536449401890,3441.0
IND2A,1536453001429,3473.0
IND2A,1536456602882,3378.0
IND2A,1536460195836,3383.0
IND2A,1536463802218,3391.0
IND2A,1536467398638,3327.0
IND2A,1536471002341,3370.0
IND2A,1536474603275,3435.0
IND2A,1536478195676,3380.0
IND2A,1536481797008,3382.0
IND2A,1536485402301,3301.0
IND2A,1536489004187,3295.0
IND2A,1536492600136,3313.0
IND2A,1536496204553,3320.0
IND2A,1536499796679,3290.0
IND2A,1536503398318,3330.0
IND2A,1536507001866,3351.0
IND2A,1536510599952,3256.0
IND2A,1536514199613,3342.0
IND2A,1536517804817,3363.0
IND2A,1536521396599,3460.0
IND2A,1536524996167,3443.0
IND2A,1536528597247,3402.0
IND2A,1536532201130,3324.0
IND2A,1536535796989,3299.0
IND2A,1536539399050,3367.0
IND2A,1536543001082,3324.0
IND2A,1536546600394,3411.0
IND2A,1536550201638,3480.0
IND2A,1536553800350,3419.0
IND2A,1536557401588,3416.0
IND2A,1536560997468,3376.0
IND2A,1536564605188,3301.0
IND2A,1536568201666,3242.0
IND2A,1536571801038,3323.0
IND2A,1536575398852,3417.0
IND2A,1536578995398,3391.0
IND2A,1536582601937,3302.0
IND2A,1536586197072,3336.0
IND2A,1536589800417,3314.0
IND2A,1536593402881,3381.0
IND2A,1536597004973,3306.0
IND2A,1536600598176,3242.0
IND2A,1536604196171,3280.0
IND2A,1536607801527,3260.0
IND2A,1536611403124,3236.0
IND2A,1536614998810,3147.0
IND2A,1536618604309,3199.0
IND2A,1536622201956,3251.0
IND2A,1536625801454,3223.0
IND2A,1536629397528,3279.0
IND2A,1536633002363,3223.0
IND2A,1536636596523,3143.0
IND2A,1536640199213,3141.0
IND2A,1536643804124,3209.0
IND2A,1536647400884,3156.0
IND2A,1536651004973,3218.0
IND2A,1536654596700,3197.0
IND2A,1536658202961,3138.0
IND2A,1536661797313,3228.0
IND2A,1536665404945,3164.0
IND2A,1536669004672,3138.0
IND2A,1536672599469,3138.0
IND2A,1536676196907,3138.0
IND2A,1536679797932,3138.0
IND2A,1536683402746,3138.0
IND2A,1536686997297,3138.0
IND2A,1536690599449,3173.0
IND2A,1536694205115,3138.0
IND2A,1536697800578,3193.0
IND2A,1536701403959,3171.0
IND2A,1536705002679,3251.0
IND2A,1536708601428,3340.0
IND2A,1536712201404,3309.0
IND2A,1536715803810,3235.0
IND2A,1536719404528,3166.0
IND2A,1536723005272,3185.0
IND2A,1536726604630,3169.0
IND2A,1536730200609,3138.0
IND2A,1536733796132,3166.0
IND2A,1536737402851,3254.0
IND2A,1536740995367,3155.0
IND2A,1536744598812,3138.0
IND2A,1536748195938,3138.0
IND2A,1536751797321,3138.0
IND2A,1536755398258,3232.0
IND2A,1536759002341,3328.0
IND2A,1536762602575,3240.0
IND2A,1536766196074,3239.0
IND2A,1536769800512,3201.0
IND2A,1536773396567,3138.0
IND2A,1536776998204,3138.0
IND2A,1536780600095,3138.0
IND2A,1536784205033,3158.0
IND2A,1536787804874,3180.0
IND2A,1536791405091,3141.0
IND2A,1536795003914,3138.0
IND2A,1536798598332,3138.0
IND2A,1536802197020,3140.0
IND2A,1536805798682,3180.0
IND2A,1536809401081,3138.0
IND2A,1536813001073,3238.0
IND2A,1536816604985,3141.0
IND2A,1536820203711,3202.0
IND2A,1536823798916,3272.0
IND2A,1536827396190,3333.0
IND2A,1536830996676,3416.0
IND2A,1536834603913,3401.0
IND2A,1536838195786,3304.0
IND2A,1536841802526,3367.0
IND2A,1536845403067,3437.0
IND2A,1536848995581,3386.0
IND2A,1536852602423,3294.0
IND2A,1536856203707,3277.0
IND2A,1536859797783,3274.0
IND2A,1536863395430,3223.0
IND2A,1536867002784,3149.0
IND2A,1536870599125,3159.0
IND2A,1536874204617,3138.0
IND2A,1536877797034,3138.0
IND2A,1536881395397,3185.0
IND2A,1536885000887,3142.0
IND2A,1536888595965,3224.0
IND2A,1536892201420,3284.0
IND2A,1536895800878,3298.0
IND2A,1536899398025,3212.0
IND2A,1536902997642,3299.0
IND2A,1536906597140,3269.0
IND2A,1536910197486,3189.0
IND2A,1536913797304,3257.0
IND2A,1536917403407,3202.0
IND2A,1536921000184,3210.0
IND2A,1536924601874,3138.0
IND2A,1536928204960,3151.0
IND2A,1536931804583,3193.0
IND2A,1536935398022,3138.0
IND2A,1536938996114,3194.0
IND2A,1536942600850,3213.0
IND2A,1536946195910,3260.0
IND2A,1536949797127,3261.0
IND2A,1536953404526,3264.0
IND2A,1536956997805,3287.0
IND2A,1536960601769,3313.0
IND2A,1536964202430,3320.0
IND2A,1536967803665,3399.0
IND2A,1536971397753,3430.0
IND2A,1536975000857,3443.0
IND2A,1536978595622,3365.0
IND2A,1536982201330,3362.0
IND2A,1536985803430,3410.0
IND2A,1536989398841,3364.0
IND2A,1536993004150,3375.0
IND2A,1536996599998,3431.0
IND2A,1537000202689,3440.0
IND2A,1537003802723,3365.0
IND2A,1537007402864,3390.0
IND2A,1537011003646,3298.0
IND2A,1537014599215,3316.0
IND2A,1537018195694,3272.0
IND2A,1537021799549,3268.0
IND2A,1537025404903,3203.0
IND2A,1537028996848,3197.0
IND2A,1537032604714,3204.0
IND2A,1537036202627,3138.0
IND2A,1537039804212,3138.0
IND2A,1537043402620,3152.0
IND2A,1537046998369,3253.0
IND2A,1537050604127,3216.0
IND2A,1537054199581,3169.0
IND2A,1537057798377,3138.0
IND2A,1537061403511,3169.0
IND2A,1537064998922,3207.0
IND2A,1537068602435,3292.0
IND2A,1537072200515,3319.0
IND2A,1537075804203,3245.0
IND2A,1537079399863,3290.0
IND2A,1537083005073,3370.0
IND2A,1537086597473,3309.0
IND2A,1537090196452,3316.0
IND2A,1537093802419,3273.0
IND2A,1537097405260,3339.0
IND2A,1537101002390,3341.0
IND2A,1537104605028,3433.0
IND2A,1537108199635,3514.0
IND2A,1537111800676,3585.0
IND2A,1537115397901,3567.0
IND2A,1537119002504,3523.0
IND2A,1537122598025,3603.0
IND2A,1537126199744,3543.0
IND2A,1537129802764,3575.0
IND2A,1537133400437,3599.0
IND2A,1537137001951,3623.0
IND2A,1537140595637,3527.0
