id,time,vol
IND1A,1532881804721,0.0
IND1A,1532885402074,0.0
IND1A,1532889004467,0.0
IND1A,1532892600175,0.0
IND1A,1532896202600,0.0
IND1A,1532899803467,0.0
IND1A,1532903396203,0.0
IND1A,1532907003173,0.0
IND1A,1532910597128,0.0
IND1A,1532914204804,0.0
IND1A,1532917797819,0.0
IND1A,1532921396656,0.0
IND1A,1532924996787,0.0
IND1A,1532928598036,1919.0
IND1A,1532932201846,1864.0
IND1A,1532935800646,1902.0
IND1A,1532939402285,1830.0
IND1A,1532942996127,1891.0
IND1A,1532946599792,1847.0
IND1A,1532950203493,1813.0
IND1A,1532953802955,1803.0
IND1A,1532957396119,1834.0
IND1A,1532960995982,1916.0
IND1A,1532964600807,0.0
IND1A,1532968195924,0.0
IND1A,1532971803970,0.0
IND1A,1532975404779,0.0
IND1A,1532978995948,0.0
IND1A,1532982600481,0.0
IND1A,1532986202888,0.0
IND1A,1532989796655,0.0
IND1A,1532993399349,0.0
IND1A,1532996997054,0.0
IND1A,1533000600739,0.0
IND1A,1533004199319,0.0
IND1A,1533007796292,0.0
IND1A,1533011404920,1858.0
IND1A,1533014998175,1921.0
IND1A,1533018597138,1956.0
IND1A,1533022199663,1875.0
IND1A,1533025800223,1786.0
IND1A,1533029404297,1872.0
IND1A,1533033005039,1899.0
IND1A,1533036601051,1869.0
IND1A,1533040197267,1871.0
IND1A,1533043798306,1829.0
IND1A,1533047395474,1839.0
IND1A,1533051000787,0.0
IND1A,1533054599640,0.0
IND1A,1533058205307,0.0
IND1A,1533061797166,0.0
IND1A,1533065402017,0.0
IND1A,1533069004980,0.0
IND1A,1533072601511,0.0
IND1A,1533076195882,0.0
IND1A,1533079800049,0.0
IND1A,1533083398285,0.0
IND1A,1533087002814,0.0
IND1A,1533090599694,0.0
IND1A,1533094201795,0.0
IND1A,1533097802077,1910.0
IND1A,1533101404534,1863.0
IND1A,1533104999396,1935.0
IND1A,1533108597143,1937.0
IND1A,1533112202303,1956.0
IND1A,1533115800906,1956.0
IND1A,1533119398521,1956.0
IND1A,1533123003408,1956.0
IND1A,1533126603569,1956.0
IND1A,1533130201940,1946.0
IND1A,1533133796987,1847.0
IND1A,1533137398691,1903.0
IND1A,1533140996578,0.0
IND1A,1533144595540,0.0
IND1A,1533148203706,0.0
IND1A,1533151802774,0.0
IND1A,1533155395811,0.0
IND1A,1533158998665,0.0
IND1A,1533162602712,0.0
IND1A,1533166198771,0.0
IND1A,1533169801463,0.0
IND1A,1533173400932,0.0
IND1A,1533177003035,0.0
IND1A,1533180599861,0.0
IND1A,1533184200933,1826.0
IND1A,1533187803577,1892.0
IND1A,1533191402536,1956.0
IND1A,1533195000183,1956.0
IND1A,1533198600530,1956.0
IND1A,1533202196159,1870.0
IND1A,1533205800823,1879.0
IND1A,1533209400362,1943.0
IND1A,1533213000649,1865.0
IND1A,1533216602909,1842.0
IND1A,1533220196547,1866.0
IND1A,1533223798349,1929.0
IND1A,1533227398309,0.0
IND1A,1533230996973,0.0
IND1A,1533234597721,0.0
IND1A,1533238203251,0.0
IND1A,1533241802818,0.0
IND1A,1533245403835,0.0
IND1A,1533249000293,0.0
IND1A,1533252596770,0.0
IND1A,1533256204161,0.0
IND1A,1533259799892,0.0
IND1A,1533263399034,0.0
IND1A,1533267003680,0.0
IND1A,1533270603539,1936.0
IND1A,1533274197240,1949.0
IND1A,1533277797353,1870.0
IND1A,1533281395447,1935.0
IND1A,1533285000395,1879.0
IND1A,1533288605258,1956.0
IND1A,1533292204822,1956.0
IND1A,1533295795680,1914.0
IND1A,1533299397150,1956.0
IND1A,1533302997212,1865.0
IND1A,1533306600680,1916.0
IND1A,1533310197448,1932.0
IND1A,1533313803507,0.0
IND1A,1533317403574,0.0
IND1A,1533320998135,0.0
IND1A,1533324596527,0.0
IND1A,1533328205093,0.0
IND1A,1533331799854,0.0
IND1A,1533335400461,0.0
IND1A,1533339002037,0.0
IND1A,1533342603102,0.0
IND1A,1533346200222,0.0
IND1A,1533349800135,0.0
IND1A,1533353403918,0.0
IND1A,1533357003371,1841.0
IND1A,1533360596194,1862.0
IND1A,1533364198642,1793.0
IND1A,1533367797277,1876.0
IND1A,1533371400813,1899.0
IND1A,1533375000809,1858.0
IND1A,1533378603249,1866.0
IND1A,1533382198666,1784.0
IND1A,1533385796659,1795.0
IND1A,1533389402001,1816.0
IND1A,1533392998627,1767.0
IND1A,1533396597357,1862.0
IND1A,1533400202082,0.0
IND1A,1533403795949,0.0
IND1A,1533407400767,0.0
IND1A,1533411001185,0.0
IND1A,1533414599935,0.0
IND1A,1533418199057,0.0
IND1A,1533421800618,0.0
IND1A,1533425398724,0.0
IND1A,1533428997793,0.0
IND1A,1533432602385,0.0
IND1A,1533436204236,0.0
IND1A,1533439800084,0.0
IND1A,1533443395505,0.0
IND1A,1533447002535,1807.0
IND1A,1533450597264,1860.0
IND1A,1533454202065,1885.0
IND1A,1533457795564,1934.0
IND1A,1533461400956,1849.0
IND1A,1533465005235,1843.0
IND1A,1533468601039,1820.0
IND1A,1533472202701,1864.0
IND1A,1533475803835,1865.0
IND1A,1533479402738,1845.0
IND1A,1533483004978,0.0
IND1A,1533486597092,0.0
IND1A,1533490199187,0.0
IND1A,1533493801869,0.0
IND1A,1533497398962,0.0
IND1A,1533500999124,0.0
IND1A,1533504597635,0.0
IND1A,1533508202904,0.0
IND1A,1533511802582,0.0
IND1A,1533515396702,0.0
IND1A,1533519004622,0.0
IND1A,1533522603942,0.0
IND1A,1533526201418,0.0
IND1A,1533529800536,1654.0
IND1A,1533533399334,1741.0
IND1A,1533537003998,1822.0
IND1A,1533540605291,1840.0
IND1A,1533544196459,1803.0
IND1A,1533547802946,1766.0
IND1A,1533551402600,1701.0
IND1A,1533554996376,1611.0
IND1A,1533558596702,1677.0
IND1A,1533562199434,1602.0
IND1A,1533565801182,1612.0
IND1A,1533569404720,0.0
IND1A,1533572999565,0.0
IND1A,1533576599671,0.0
IND1A,1533580200109,0.0
IND1A,1533583804328,0.0
IND1A,1533587398182,0.0
IND1A,1533591003109,0.0
IND1A,1533594595395,0.0
IND1A,1533598197827,0.0
IND1A,1533601803688,0.0
IND1A,1533605398674,0.0
IND1A,1533608999280,0.0
IND1A,1533612596473,0.0
IND1A,1533616200660,1659.0
IND1A,1533619796990,1572.0
IND1A,1533623401575,1655.0
IND1A,1533627002083,1661.0
IND1A,1533630603150,1730.0
IND1A,1533634204411,1755.0
IND1A,1533637796491,1781.0
IND1A,1533641398507,1753.0
IND1A,1533645004554,1778.0
IND1A,1533648603788,1737.0
IND1A,1533652199428,1807.0
IND1A,1533655799950,1779.0
IND1A,1533659400768,0.0
IND1A,1533662996696,0.0
IND1A,1533666596698,0.0
IND1A,1533670198795,0.0
IND1A,1533673799002,0.0
IND1A,1533677396293,0.0
IND1A,1533681005302,0.0
IND1A,1533684601874,0.0
IND1A,1533688196451,0.0
IND1A,1533691801967,0.0
IND1A,1533695402677,0.0
IND1A,1533699000439,0.0
IND1A,1533702601016,1665.0
IND1A,1533706202128,1716.0
IND1A,1533709801798,1636.0
IND1A,1533713405071,1604.0
IND1A,1533716996088,1572.0
IND1A,1533720597303,1572.0
IND1A,1533724204137,1572.0
IND1A,1533727799840,1572.0
IND1A,1533731395845,1572.0
IND1A,1533734999779,1572.0
IND1A,1533738597280,1596.0
IND1A,1533742197362,1655.0
IND1A,1533745799681,0.0
IND1A,1533749397510,0.0
IND1A,1533753000879,0.0
IND1A,1533756596466,0.0
IND1A,1533760200499,0.0
IND1A,1533763801940,0.0
IND1A,1533767399133,0.0
IND1A,1533770998827,0.0
IND1A,1533774599362,0.0
IND1A,1533778199603,0.0
IND1A,1533781804514,0.0
IND1A,1533785403005,0.0
IND1A,1533788996407,0.0
IND1A,1533792598522,1572.0
IND1A,1533796195832,1572.0
IND1A,1533799797751,1572.0
IND1A,1533803395597,1572.0
IND1A,1533807000596,1572.0
IND1A,1533810602172,1572.0
IND1A,1533814204174,1572.0
IND1A,1533817804833,1572.0
IND1A,1533821404348,1582.0
IND1A,1533824996076,1572.0
IND1A,1533828604518,0.0
IND1A,1533832201108,0.0
IND1A,1533835795568,0.0
IND1A,1533839399464,0.0
IND1A,1533842996005,0.0
IND1A,1533846596661,0.0
IND1A,1533850195840,0.0
IND1A,1533853804563,0.0
IND1A,1533857398229,0.0
IND1A,1533861005337,0.0
IND1A,1533864599150,0.0
IND1A,1533868205008,0.0
IND1A,1533871796784,0.0
IND1A,1533875395621,0.0
IND1A,1533878996253,1700.0
IND1A,1533882602871,1668.0
IND1A,1533886205044,1572.0
IND1A,1533889795648,1607.0
IND1A,1533893395699,1572.0
IND1A,1533896995856,1664.0
IND1A,1533900597614,1764.0
IND1A,1533904200964,1683.0
IND1A,1533907805320,1762.0
IND1A,1533911398340,1783.0
IND1A,1533915001200,0.0
IND1A,1533918596827,0.0
IND1A,1533922202198,0.0
IND1A,1533925803232,0.0
IND1A,1533929404924,0.0
IND1A,1533932999683,0.0
IND1A,1533936601433,0.0
IND1A,1533940197027,0.0
IND1A,1533943796120,0.0
IND1A,1533947405148,0.0
IND1A,1533950996239,0.0
IND1A,1533954598941,0.0
IND1A,1533958196346,0.0
IND1A,1533961803398,1638.0
IND1A,1533965396615,1675.0
IND1A,1533968996976,1592.0
IND1A,1533972600395,1572.0
IND1A,1533976203349,1640.0
IND1A,1533979804259,1633.0
IND1A,1533983398128,1637.0
IND1A,1533986997750,1670.0
IND1A,1533990598991,1690.0
IND1A,1533994197622,1714.0
IND1A,1533997802644,1695.0
IND1A,1534001395863,1704.0
IND1A,1534005000698,0.0
IND1A,1534008596936,0.0
IND1A,1534012197876,0.0
IND1A,1534015795758,0.0
IND1A,1534019398177,0.0
IND1A,1534023002959,0.0
IND1A,1534026604778,0.0
IND1A,1534030204283,0.0
IND1A,1534033802797,0.0
IND1A,1534037402118,0.0
IND1A,1534041001859,0.0
IND1A,1534044602401,0.0
IND1A,1534048196925,0.0
IND1A,1534051799736,1701.0
IND1A,1534055403821,1678.0
IND1A,1534059004709,1704.0
IND1A,1534062600784,1770.0
IND1A,1534066203315,1816.0
IND1A,1534069798824,1785.0
IND1A,1534073404526,1735.0
IND1A,1534076999031,1716.0
IND1A,1534080598342,1799.0
IND1A,1534084196855,1751.0
IND1A,1534087802356,0.0
IND1A,1534091400742,0.0
IND1A,1534094998677,0.0
IND1A,1534098601294,0.0
IND1A,1534102204950,0.0
IND1A,1534105797324,0.0
IND1A,1534109397091,0.0
IND1A,1534113004533,0.0
IND1A,1534116604342,0.0
IND1A,1534120199400,0.0
IND1A,1534123795715,0.0
IND1A,1534127396674,0.0
IND1A,1534131000156,0.0
IND1A,1534134596016,0.0
IND1A,1534138204290,1615.0
IND1A,1534141798687,1611.0
IND1A,1534145402354,1572.0
IND1A,1534149001972,1629.0
IND1A,1534152595646,1639.0
IND1A,1534156202857,1670.0
IND1A,1534159801914,1587.0
IND1A,1534163404929,1572.0
IND1A,1534167004543,1600.0
IND1A,1534170603881,1572.0
IND1A,1534174196336,1572.0
IND1A,1534177801387,0.0
IND1A,1534181404311,0.0
IND1A,1534184996447,0.0
IND1A,1534188603931,0.0
IND1A,1534192202368,0.0
IND1A,1534195804208,0.0
IND1A,1534199404618,0.0
IND1A,1534203002315,0.0
IND1A,1534206600828,0.0
IND1A,1534210202561,0.0
IND1A,1534213797293,0.0
IND1A,1534217400156,0.0
IND1A,1534221001439,1608.0
IND1A,1534224601097,1681.0
IND1A,1534228197723,1690.0
IND1A,1534231797345,1736.0
IND1A,1534235401128,1812.0
IND1A,1534238997714,1869.0
IND1A,1534242597468,1886.0
IND1A,1534246198633,1800.0
IND1A,1534249803469,1823.0
IND1A,1534253397599,1757.0
IND1A,1534257004372,1769.0
IND1A,1534260598029,1782.0
IND1A,1534264201807,0.0
IND1A,1534267805118,0.0
IND1A,1534271402770,0.0
IND1A,1534274998672,0.0
IND1A,1534278602170,0.0
IND1A,1534282197414,0.0
IND1A,1534285796175,0.0
IND1A,1534289405341,0.0
IND1A,1534293004659,0.0
IND1A,1534296599690,0.0
IND1A,1534300195707,0.0
IND1A,1534303796924,0.0
IND1A,1534307402936,1956.0
IND1A,1534310995939,1956.0
IND1A,1534314598786,1881.0
IND1A,1534318203453,1911.0
IND1A,1534321803699,1852.0
IND1A,1534325395801,1825.0
IND1A,1534329004908,1897.0
IND1A,1534332597130,1956.0
IND1A,1534336203527,1906.0
IND1A,1534339803786,1884.0
IND1A,1534343399528,1899.0
IND1A,1534346995993,1836.0
IND1A,1534350595841,0.0
IND1A,1534354196752,0.0
IND1A,1534357805008,0.0
IND1A,1534361402023,0.0
IND1A,1534364998167,0.0
IND1A,1534368595984,0.0
IND1A,1534372197833,0.0
IND1A,1534375795757,0.0
IND1A,1534379404156,0.0
IND1A,1534383003653,0.0
IND1A,1534386597535,0.0
IND1A,1534390196543,0.0
IND1A,1534393796649,0.0
IND1A,1534397400312,1572.0
IND1A,1534400996124,1572.0
IND1A,1534404596071,1601.0
IND1A,1534408201925,1679.0
IND1A,1534411798091,1586.0
IND1A,1534415404881,1572.0
IND1A,1534419002558,1664.0
IND1A,1534422599326,1658.0
IND1A,1534426195369,1648.0
IND1A,1534429800715,1721.0
IND1A,1534433398563,1784.0
IND1A,1534436995501,0.0
IND1A,1534440595527,0.0
IND1A,1534444198799,0.0
IND1A,1534447804561,0.0
IND1A,1534451398149,0.0
IND1A,1534454998101,0.0
IND1A,1534458604846,0.0
IND1A,1534462196685,0.0
IND1A,1534465804244,0.0
IND1A,1534469401021,0.0
IND1A,1534472999313,0.0
IND1A,1534476595397,0.0
IND1A,1534480198912,0.0
IND1A,1534483796883,1663.0
IND1A,1534487403517,1656.0
IND1A,1534490996978,1596.0
IND1A,1534494603866,1680.0
IND1A,1534498201459,1735.0
IND1A,1534501796256,1690.0
IND1A,1534505398726,1766.0
IND1A,1534509004910,1851.0
IND1A,1534512596405,1773.0
IND1A,1534516205009,1721.0
IND1A,1534519803694,0.0
IND1A,1534523400305,0.0
IND1A,1534527002427,0.0
IND1A,1534530602900,0.0
IND1A,1534534204769,0.0
IND1A,1534537801841,0.0
IND1A,1534541398385,0.0
IND1A,1534544996787,0.0
IND1A,1534548602494,0.0
IND1A,1534552201592,0.0
IND1A,1534555800204,0.0
IND1A,1534559395845,0.0
IND1A,1534563000433,0.0
IND1A,1534566604905,1677.0
IND1A,1534570197259,1720.0
IND1A,1534573796283,1755.0
IND1A,1534577403358,1698.0
IND1A,1534580998304,1733.0
IND1A,1534584599513,1652.0
IND1A,1534588196109,1662.0
IND1A,1534591796660,1675.0
IND1A,1534595397046,1754.0
IND1A,1534599000328,1787.0
IND1A,1534602596897,1715.0
IND1A,1534606198491,1631.0
IND1A,1534609804714,0.0
IND1A,1534613403367,0.0
IND1A,1534616999028,0.0
IND1A,1534620605222,0.0
IND1A,1534624198553,0.0
IND1A,1534627804988,0.0
IND1A,1534631396942,0.0
IND1A,1534635005170,0.0
IND1A,1534638599398,0.0
IND1A,1534642196282,0.0
IND1A,1534645796226,0.0
IND1A,1534649397620,0.0
IND1A,1534653000402,1656.0
IND1A,1534656603644,1723.0
IND1A,1534660198411,1698.0
IND1A,1534663798558,1629.0
IND1A,1534667396421,1572.0
IND1A,1534671003463,1619.0
IND1A,1534674597327,1619.0
IND1A,1534678197434,1580.0
IND1A,1534681799746,1572.0
IND1A,1534685396044,1610.0
IND1A,1534689002159,1572.0
IND1A,1534692598156,1572.0
IND1A,1534696201446,0.0
IND1A,1534699796755,0.0
IND1A,1534703400005,0.0
IND1A,1534707003428,0.0
IND1A,1534710600121,0.0
IND1A,1534714203344,0.0
IND1A,1534717804692,0.0
IND1A,1534721404473,0.0
IND1A,1534724995596,0.0
IND1A,1534728595857,0.0
IND1A,1534732197867,0.0
IND1A,1534735800111,0.0
IND1A,1534739404584,1574.0
IND1A,1534742999118,1632.0
IND1A,1534746601442,1572.0
IND1A,1534750197074,1579.0
IND1A,1534753805109,1606.0
IND1A,1534757402151,1572.0
IND1A,1534761000251,1572.0
IND1A,1534764604872,1572.0
IND1A,1534768201712,1658.0
IND1A,1534771801545,1625.0
IND1A,1534775396818,1676.0
IND1A,1534778996882,1722.0
IND1A,1534782599571,0.0
IND1A,1534786203817,0.0
IND1A,1534789800781,0.0
IND1A,1534793395755,0.0
IND1A,1534796996257,0.0
IND1A,1534800600183,0.0
IND1A,1534804200827,0.0
IND1A,1534807804774,0.0
IND1A,1534811397766,0.0
IND1A,1534814997387,0.0
IND1A,1534818597752,0.0
IND1A,1534822204340,0.0
IND1A,1534825798106,0.0
IND1A,1534829400795,1663.0
IND1A,1534833002487,1601.0
IND1A,1534836600348,1638.0
IND1A,1534840204671,1619.0
IND1A,1534843799331,1572.0
IND1A,1534847399495,1572.0
IND1A,1534851000560,1615.0
IND1A,1534854600334,1595.0
IND1A,1534858203210,1640.0
IND1A,1534861797742,1572.0
IND1A,1534865399054,1599.0
IND1A,1534868996142,0.0
IND1A,1534872600723,0.0
IND1A,1534876198896,0.0
IND1A,1534879798572,0.0
IND1A,1534883396524,0.0
IND1A,1534887003177,0.0
IND1A,1534890596073,0.0
IND1A,1534894200971,0.0
IND1A,1534897803667,0.0
IND1A,1534901400562,0.0
IND1A,1534904997358,0.0
IND1A,1534908599380,0.0
IND1A,1534912199733,0.0
IND1A,1534915795820,1857.0
IND1A,1534919396031,1763.0
IND1A,1534922996493,1666.0
IND1A,1534926604047,1746.0
IND1A,1534930198131,1709.0
IND1A,1534933804183,1679.0
IND1A,1534937399525,1685.0
IND1A,1534940997929,1619.0
IND1A,1534944600664,1657.0
IND1A,1534948203130,1606.0
IND1A,1534951803923,0.0
IND1A,1534955400084,0.0
IND1A,1534958999659,0.0
IND1A,1534962595382,0.0
IND1A,1534966201466,0.0
IND1A,1534969801161,0.0
IND1A,1534973401553,0.0
IND1A,1534977003778,0.0
IND1A,1534980603607,0.0
IND1A,1534984196944,0.0
IND1A,1534987799998,0.0
IND1A,1534991397825,0.0
IND1A,1534995000449,0.0
IND1A,1534998598630,0.0
IND1A,1535002202060,1703.0
IND1A,1535005803343,1634.0
IND1A,1535009398008,1593.0
IND1A,1535013002245,1654.0
IND1A,1535016599905,1572.0
IND1A,1535020200914,1606.0
IND1A,1535023796118,1572.0
IND1A,1535027402047,1648.0
IND1A,1535030997069,1572.0
IND1A,1535034595755,1642.0
IND1A,1535038197697,1729.0
IND1A,1535041804450,0.0
IND1A,1535045398777,0.0
IND1A,1535048997298,0.0
IND1A,1535052604678,0.0
IND1A,1535056200694,0.0
IND1A,1535059803080,0.0
IND1A,1535063405228,0.0
IND1A,1535066997438,0.0
IND1A,1535070595930,0.0
IND1A,1535074197817,0.0
IND1A,1535077800008,0.0
IND1A,1535081402637,0.0
IND1A,1535084996250,0.0
IND1A,1535088601379,1747.0
IND1A,1535092202317,1720.0
IND1A,1535095799469,1738.0
IND1A,1535099405084,1710.0
IND1A,1535103001799,1767.0
IND1A,1535106595870,1734.0
IND1A,1535110202327,1647.0
IND1A,1535113798413,1589.0
IND1A,1535117400321,1667.0
IND1A,1535121001029,1720.0
IND1A,1535124604410,0.0
IND1A,1535128199480,0.0
IND1A,1535131803639,0.0
IND1A,1535135404491,0.0
IND1A,1535139003009,0.0
IND1A,1535142603903,0.0
IND1A,1535146203656,0.0
IND1A,1535149803870,0.0
IND1A,1535153401841,0.0
IND1A,1535157000703,0.0
IND1A,1535160605037,0.0
IND1A,1535164198728,0.0
IND1A,1535167796056,0.0
IND1A,1535171397920,0.0
IND1A,1535175000123,1749.0
IND1A,1535178601614,1652.0
IND1A,1535182199583,1751.0
IND1A,1535185801154,1684.0
IND1A,1535189396782,1628.0
IND1A,1535193004494,1638.0
IND1A,1535196603368,1668.0
IND1A,1535200198145,1670.0
IND1A,1535203802255,1572.0
IND1A,1535207397184,1572.0
IND1A,1535211004976,0.0
IND1A,1535214602369,0.0
IND1A,1535218201903,0.0
IND1A,1535221801014,0.0
IND1A,1535225395693,0.0
IND1A,1535228996498,0.0
IND1A,1535232602265,0.0
IND1A,1535236200619,0.0
IND1A,1535239802545,0.0
IND1A,1535243396237,0.0
IND1A,1535247000612,0.0
IND1A,1535250600279,0.0
IND1A,1535254201829,0.0
IND1A,1535257796116,0.0
IND1A,1535261404893,1572.0
IND1A,1535264999992,1590.0
IND1A,1535268599390,1572.0
IND1A,1535272201317,1572.0
IND1A,1535275801360,1626.0
IND1A,1535279399706,1572.0
IND1A,1535283000027,1572.0
IND1A,1535286601527,1576.0
IND1A,1535290197616,1659.0
IND1A,1535293800480,1643.0
IND1A,1535297395716,1732.0
IND1A,1535301000988,0.0
IND1A,1535304597578,0.0
IND1A,1535308203976,0.0
IND1A,1535311803340,0.0
IND1A,1535315400365,0.0
IND1A,1535319001926,0.0
IND1A,1535322601211,0.0
IND1A,1535326202463,0.0
IND1A,1535329801344,0.0
IND1A,1535333398246,0.0
IND1A,1535337001753,0.0
IND1A,1535340600292,0.0
IND1A,1535344197236,0.0
IND1A,1535347800612,1709.0
IND1A,1535351400289,1630.0
IND1A,1535355001756,1649.0
IND1A,1535358598915,1678.0
IND1A,1535362203703,1705.0
IND1A,1535365797926,1648.0
IND1A,1535369402673,1669.0
IND1A,1535372999103,1657.0
IND1A,1535376599966,1633.0
IND1A,1535380198363,1572.0
IND1A,1535383804903,0.0
IND1A,1535387396309,0.0
IND1A,1535390995602,0.0
IND1A,1535394601592,0.0
IND1A,1535398202590,0.0
IND1A,1535401796493,0.0
IND1A,1535405402168,0.0
IND1A,1535409000257,0.0
IND1A,1535412599005,0.0
IND1A,1535416200375,0.0
IND1A,1535419797997,0.0
IND1A,1535423403062,0.0
IND1A,1535426998072,0.0
IND1A,1535430597822,0.0
IND1A,1535434197528,1824.0
IND1A,1535437801581,1813.0
IND1A,1535441401563,1786.0
IND1A,1535444999993,1812.0
IND1A,1535448601115,1771.0
IND1A,1535452198553,1752.0
IND1A,1535455796460,1652.0
IND1A,1535459403237,1622.0
IND1A,1535462996353,1641.0
IND1A,1535466601526,1605.0
IND1A,1535470204076,0.0
IND1A,1535473799083,0.0
IND1A,1535477401232,0.0
IND1A,1535481004570,0.0
IND1A,1535484596694,0.0
IND1A,1535488200575,0.0
IND1A,1535491799256,0.0
IND1A,1535495398581,0.0
IND1A,1535499001261,0.0
IND1A,1535502596479,0.0
IND1A,1535506200963,0.0
IND1A,1535509799073,0.0
IND1A,1535513397106,0.0
IND1A,1535517004416,1908.0
IND1A,1535520604787,1956.0
IND1A,1535524196226,1956.0
IND1A,1535527798828,1956.0
IND1A,1535531398180,1925.0
IND1A,1535535000470,1854.0
IND1A,1535538605031,1817.0
IND1A,1535542204349,1889.0
IND1A,1535545800854,1891.0
IND1A,1535549397716,1956.0
IND1A,1535552996903,1956.0
IND1A,1535556595427,1956.0
IND1A,1535560195595,0.0
IND1A,1535563804126,0.0
IND1A,1535567400676,0.0
IND1A,1535571003652,0.0
IND1A,1535574602562,0.0
IND1A,1535578203169,0.0
IND1A,1535581799370,0.0
IND1A,1535585403553,0.0
IND1A,1535589005093,0.0
IND1A,1535592602113,0.0
IND1A,1535596198481,0.0
IND1A,1535599802451,0.0
IND1A,1535603397670,0.0
IND1A,1535606998222,1637.0
IND1A,1535610600902,1691.0
IND1A,1535614195872,1618.0
IND1A,1535617801714,1615.0
IND1A,1535621403298,1626.0
IND1A,1535624998870,1694.0
IND1A,1535628595638,1732.0
IND1A,1535632200704,1664.0
IND1A,1535635797984,1620.0
IND1A,1535639396275,1632.0
IND1A,1535643000079,0.0
IND1A,1535646600546,0.0
IND1A,1535650198022,0.0
IND1A,1535653795467,0.0
IND1A,1535657397499,0.0
IND1A,1535661002867,0.0
IND1A,1535664597595,0.0
IND1A,1535668204248,0.0
IND1A,1535671800440,0.0
IND1A,1535675399367,0.0
IND1A,1535679003409,0.0
IND1A,1535682603114,0.0
IND1A,1535686201901,0.0
IND1A,1535689800494,1630.0
IND1A,1535693397347,1722.0
IND1A,1535697003695,1777.0
IND1A,1535700601898,1804.0
IND1A,1535704203536,1753.0
IND1A,1535707803672,1805.0
IND1A,1535711395515,1751.0
IND1A,1535715003177,1788.0
IND1A,1535718597409,1881.0
IND1A,1535722196894,1868.0
IND1A,1535725805151,1795.0
IND1A,1535729404959,0.0
IND1A,1535732999390,0.0
IND1A,1535736604063,0.0
IND1A,1535740195702,0.0
IND1A,1535743795804,0.0
IND1A,1535747401854,0.0
IND1A,1535751001087,0.0
IND1A,1535754602035,0.0
IND1A,1535758199750,0.0
IND1A,1535761800578,0.0
IND1A,1535765401260,0.0
IND1A,1535769002340,0.0
IND1A,1535772595937,0.0
IND1A,1535776202549,1810.0
IND1A,1535779795372,1824.0
IND1A,1535783400881,1821.0
IND1A,1535787001434,1728.0
IND1A,1535790597548,1784.0
IND1A,1535794199586,1733.0
IND1A,1535797804301,1748.0
IND1A,1535801402166,1805.0
IND1A,1535805004903,1898.0
IND1A,1535808596728,1932.0
IND1A,1535812202083,1956.0
IND1A,1535815799639,1925.0
IND1A,1535819404445,0.0
IND1A,1535822999446,0.0
IND1A,1535826599177,0.0
IND1A,1535830202248,0.0
IND1A,1535833802547,0.0
IND1A,1535837400169,0.0
IND1A,1535840995952,0.0
IND1A,1535844605115,0.0
IND1A,1535848199909,0.0
IND1A,1535851801212,0.0
IND1A,1535855398226,0.0
IND1A,1535858996641,0.0
IND1A,1535862598922,0.0
IND1A,1535866195650,1956.0
IND1A,1535869800114,1956.0
IND1A,1535873395362,1856.0
IND1A,1535877004468,1883.0
IND1A,1535880596153,1891.0
IND1A,1535884202400,1889.0
IND1A,1535887802976,1793.0
IND1A,1535891400638,1869.0
IND1A,1535894998168,1922.0
IND1A,1535898603122,1851.0
IND1A,1535902198760,1805.0
IND1A,1535905800700,0.0
IND1A,1535909399601,0.0
IND1A,1535913000266,0.0
IND1A,1535916599617,0.0
IND1A,1535920199837,0.0
IND1A,1535923801504,0.0
IND1A,1535927400230,0.0
IND1A,1535930999946,0.0
IND1A,1535934595516,0.0
IND1A,1535938204362,0.0
IND1A,1535941803355,0.0
IND1A,1535945404031,0.0
IND1A,1535949000074,1844.0
IND1A,1535952597246,1853.0
IND1A,1535956199001,1852.0
IND1A,1535959804004,1847.0
IND1A,1535963401509,1945.0
IND1A,1535967000311,1950.0
IND1A,1535970599530,1930.0
IND1A,1535974195400,1868.0
IND1A,1535977800276,1799.0
IND1A,1535981400695,1745.0
IND1A,1535984996002,1827.0
IND1A,1535988605123,0.0
IND1A,1535992195704,0.0
IND1A,1535995799196,0.0
IND1A,1535999402143,0.0
IND1A,1536002999544,0.0
IND1A,1536006596651,0.0
